video_id,track_id,source,label,clip_probability
s_000384,tensor(0),Celeb_DF,0,1.53e-05
s_000384,tensor(0),Celeb_DF,0,2.193e-05
s_000406,tensor(0),Celeb_DF,0,0.004963
s_000406,tensor(0),Celeb_DF,0,4.005e-05
s_000406,tensor(0),Celeb_DF,0,1.293e-05
s_000484,tensor(0),Celeb_DF,0,0.9014
s_000484,tensor(0),Celeb_DF,0,1.0
s_000484,tensor(0),Celeb_DF,0,1.0
s_000660,tensor(0),Celeb_DF,0,1.13e-05
s_000660,tensor(0),Celeb_DF,0,1.955e-05
s_000660,tensor(0),Celeb_DF,0,2.354e-05
s_000798,tensor(0),Celeb_DF,1,1.0
s_000825,tensor(0),Celeb_DF,1,1.0
s_000833,tensor(0),Celeb_DF,1,1.0
s_000833,tensor(0),Celeb_DF,1,1.0
s_000833,tensor(0),Celeb_DF,1,1.0
s_000839,tensor(0),Celeb_DF,1,1.0
s_000839,tensor(0),Celeb_DF,1,1.0
s_000839,tensor(0),Celeb_DF,1,1.0
s_000922,tensor(0),Celeb_DF,1,1.0
s_000922,tensor(0),Celeb_DF,1,1.0
s_000922,tensor(0),Celeb_DF,1,1.0
s_000997,tensor(0),Celeb_DF,1,1.0
s_000997,tensor(0),Celeb_DF,1,1.0
s_000997,tensor(0),Celeb_DF,1,1.0
s_001029,tensor(0),Celeb_DF,1,1.0
s_001029,tensor(0),Celeb_DF,1,1.0
s_001029,tensor(0),Celeb_DF,1,1.0
s_013219,tensor(0),DeeperForensics,0,2.9e-06
s_013221,tensor(0),DeeperForensics,0,2.44e-06
s_013231,tensor(0),DeeperForensics,0,2.26e-06
s_013232,tensor(0),DeeperForensics,0,2.15e-06
s_013234,tensor(0),DeeperForensics,0,2.56e-06
s_013252,tensor(0),DeeperForensics,0,2.4e-06
s_013257,tensor(0),DeeperForensics,0,2.26e-06
s_013261,tensor(0),DeeperForensics,0,2.56e-06
s_013262,tensor(0),DeeperForensics,0,2.5e-06
s_013267,tensor(0),DeeperForensics,0,2.2e-06
s_013269,tensor(0),DeeperForensics,0,2.3e-06
s_013302,tensor(0),DeeperForensics,0,2.3e-06
s_013302,tensor(0),DeeperForensics,0,2.15e-06
s_013313,tensor(0),DeeperForensics,0,2.26e-06
s_013315,tensor(0),DeeperForensics,0,2.26e-06
s_013318,tensor(0),DeeperForensics,0,2.6e-06
s_013324,tensor(0),DeeperForensics,0,2.86e-06
s_013326,tensor(0),DeeperForensics,0,2.56e-06
s_013352,tensor(0),DeeperForensics,0,2.6e-06
s_013352,tensor(0),DeeperForensics,0,2.74e-06
s_013358,tensor(0),DeeperForensics,0,2.26e-06
s_013362,tensor(0),DeeperForensics,0,2.2e-06
s_013369,tensor(0),DeeperForensics,0,2.6e-06
s_013407,tensor(0),DeeperForensics,0,2.44e-06
s_013407,tensor(0),DeeperForensics,0,2.44e-06
s_013421,tensor(0),DeeperForensics,0,2.7e-06
s_013424,tensor(0),DeeperForensics,0,2.3e-06
s_013427,tensor(0),DeeperForensics,0,2.7e-06
s_013429,tensor(0),DeeperForensics,0,2.3e-06
s_013440,tensor(0),DeeperForensics,0,2.4e-06
s_013446,tensor(0),DeeperForensics,0,2.26e-06
s_013450,tensor(0),DeeperForensics,0,2.5e-06
s_013463,tensor(0),DeeperForensics,0,2.26e-06
s_013465,tensor(0),DeeperForensics,0,2.26e-06
s_013467,tensor(0),DeeperForensics,0,2.15e-06
s_013480,tensor(0),DeeperForensics,0,2.3e-06
s_013487,tensor(0),DeeperForensics,0,2.56e-06
s_013493,tensor(0),DeeperForensics,0,2.2e-06
s_013493,tensor(0),DeeperForensics,0,2.3e-06
s_013508,tensor(0),DeeperForensics,0,2.5e-06
s_013508,tensor(0),DeeperForensics,0,2.3e-06
s_013518,tensor(0),DeeperForensics,0,2.6e-06
s_013518,tensor(0),DeeperForensics,0,2.6e-06
s_013523,tensor(0),DeeperForensics,0,2.3e-06
s_013524,tensor(0),DeeperForensics,0,2.26e-06
s_013555,tensor(0),DeeperForensics,0,2.44e-06
s_013563,tensor(0),DeeperForensics,0,2.3e-06
s_013563,tensor(0),DeeperForensics,0,2.44e-06
s_013592,tensor(0),DeeperForensics,0,2.4e-06
s_013610,tensor(0),DeeperForensics,0,2.26e-06
s_013622,tensor(0),DeeperForensics,0,2.26e-06
s_013626,tensor(0),DeeperForensics,0,2.5e-06
s_013632,tensor(0),DeeperForensics,0,2.26e-06
s_013632,tensor(0),DeeperForensics,0,2.3e-06
s_013636,tensor(0),DeeperForensics,0,2.3e-06
s_013636,tensor(0),DeeperForensics,0,2.3e-06
s_013638,tensor(0),DeeperForensics,0,2.3e-06
s_013638,tensor(0),DeeperForensics,0,2.26e-06
s_013655,tensor(0),DeeperForensics,0,2.26e-06
s_013655,tensor(0),DeeperForensics,0,2.56e-06
s_013655,tensor(0),DeeperForensics,0,2.6e-06
s_013655,tensor(0),DeeperForensics,0,2.74e-06
s_013655,tensor(0),DeeperForensics,0,2.26e-06
s_013655,tensor(0),DeeperForensics,0,2.3e-06
s_023965,tensor(0),DeeperForensics,0,2.74e-06
s_023969,tensor(0),DeeperForensics,0,2.44e-06
s_023994,tensor(0),DeeperForensics,0,2.3e-06
s_023994,tensor(0),DeeperForensics,0,2.56e-06
s_024010,tensor(0),DeeperForensics,0,2.2e-06
s_024010,tensor(0),DeeperForensics,0,2.3e-06
s_024010,tensor(0),DeeperForensics,0,2.3e-06
s_024021,tensor(0),DeeperForensics,0,2.4e-06
s_024021,tensor(0),DeeperForensics,0,2.56e-06
s_024025,tensor(0),DeeperForensics,0,2.5e-06
s_024025,tensor(0),DeeperForensics,0,2.56e-06
s_024049,tensor(0),DeeperForensics,0,2.3e-06
s_024049,tensor(0),DeeperForensics,0,2.6e-06
s_024062,tensor(0),DeeperForensics,0,2.15e-06
s_024062,tensor(0),DeeperForensics,0,2.26e-06
s_024067,tensor(0),DeeperForensics,0,2.7e-06
s_024067,tensor(0),DeeperForensics,0,3.1e-06
s_024067,tensor(0),DeeperForensics,0,2.9e-06
s_024076,tensor(0),DeeperForensics,0,2.15e-06
s_024076,tensor(0),DeeperForensics,0,2.4e-06
s_024099,tensor(0),DeeperForensics,0,2.4e-06
s_024099,tensor(0),DeeperForensics,0,2.3e-06
s_024104,tensor(0),DeeperForensics,0,2.2e-06
s_024104,tensor(0),DeeperForensics,0,2.2e-06
s_024124,tensor(0),DeeperForensics,0,2.5e-06
s_024147,tensor(0),DeeperForensics,0,2.5e-06
s_024177,tensor(0),DeeperForensics,0,2.8e-06
s_024187,tensor(0),DeeperForensics,0,2.3e-06
s_024187,tensor(0),DeeperForensics,0,2.4e-06
s_024187,tensor(0),DeeperForensics,0,2.44e-06
s_024197,tensor(0),DeeperForensics,0,2.2e-06
s_024197,tensor(0),DeeperForensics,0,2.3e-06
s_024224,tensor(0),DeeperForensics,0,2.3e-06
s_024224,tensor(0),DeeperForensics,0,2.44e-06
s_024227,tensor(0),DeeperForensics,0,2.3e-06
s_024227,tensor(0),DeeperForensics,0,2.56e-06
s_024227,tensor(0),DeeperForensics,0,2.3e-06
s_024244,tensor(0),DeeperForensics,0,2.26e-06
s_024244,tensor(0),DeeperForensics,0,2.15e-06
s_024258,tensor(0),DeeperForensics,0,2.3e-06
s_024258,tensor(0),DeeperForensics,0,2.4e-06
s_024258,tensor(0),DeeperForensics,0,2.3e-06
s_024260,tensor(0),DeeperForensics,0,2.3e-06
s_024260,tensor(0),DeeperForensics,0,2.44e-06
s_024260,tensor(0),DeeperForensics,0,2.44e-06
s_024283,tensor(0),DeeperForensics,0,2.3e-06
s_024328,tensor(0),DeeperForensics,0,2.4e-06
s_024339,tensor(0),DeeperForensics,0,2.3e-06
s_024339,tensor(0),DeeperForensics,0,2.26e-06
s_024339,tensor(0),DeeperForensics,0,2.3e-06
s_024345,tensor(0),DeeperForensics,0,2.5e-06
s_024361,tensor(0),DeeperForensics,0,2.26e-06
s_024361,tensor(0),DeeperForensics,0,2.3e-06
s_024367,tensor(0),DeeperForensics,0,2.26e-06
s_024367,tensor(0),DeeperForensics,0,2.26e-06
s_024369,tensor(0),DeeperForensics,0,2.26e-06
s_024369,tensor(0),DeeperForensics,0,2.26e-06
s_024370,tensor(0),DeeperForensics,0,2.74e-06
s_024370,tensor(0),DeeperForensics,0,2.74e-06
s_024398,tensor(0),DeeperForensics,0,2.7e-06
s_024398,tensor(0),DeeperForensics,0,2.74e-06
s_024398,tensor(0),DeeperForensics,0,2.74e-06
s_024400,tensor(0),DeeperForensics,0,2.44e-06
s_024400,tensor(0),DeeperForensics,0,2.3e-06
s_067424,tensor(3),FaceForensics++,1,1.0
s_067424,tensor(4),FaceForensics++,1,1.0
s_067424,tensor(5),FaceForensics++,1,1.0
s_067424,tensor(0),FaceForensics++,1,1.0
s_067424,tensor(1),FaceForensics++,1,1.0
s_067424,tensor(2),FaceForensics++,1,1.0
s_067424,tensor(3),FaceForensics++,1,1.0
s_067424,tensor(4),FaceForensics++,1,1.0
s_067424,tensor(5),FaceForensics++,1,1.0
s_067424,tensor(0),FaceForensics++,1,1.0
s_067424,tensor(1),FaceForensics++,1,1.0
s_067424,tensor(2),FaceForensics++,1,1.0
s_067424,tensor(4),FaceForensics++,1,1.0
s_067424,tensor(5),FaceForensics++,1,1.0
s_067433,tensor(0),FaceForensics++,1,1.0
s_067433,tensor(0),FaceForensics++,1,1.0
s_067433,tensor(0),FaceForensics++,1,1.0
s_067433,tensor(0),FaceForensics++,1,1.0
s_067433,tensor(0),FaceForensics++,1,1.0
s_067436,tensor(0),FaceForensics++,1,1.0
s_067436,tensor(0),FaceForensics++,1,1.0
s_067436,tensor(0),FaceForensics++,1,1.0
s_067436,tensor(0),FaceForensics++,1,1.0
s_067455,tensor(0),FaceForensics++,1,1.0
s_067455,tensor(0),FaceForensics++,1,1.0
s_067455,tensor(0),FaceForensics++,1,1.0
s_067465,tensor(0),FaceForensics++,1,1.0
s_067465,tensor(0),FaceForensics++,1,1.0
s_067475,tensor(0),FaceForensics++,1,1.0
s_067475,tensor(0),FaceForensics++,1,1.0
s_067475,tensor(0),FaceForensics++,1,1.0
s_067475,tensor(0),FaceForensics++,1,1.0
s_067478,tensor(0),FaceForensics++,1,1.0
s_067478,tensor(1),FaceForensics++,1,0.1477
s_067478,tensor(0),FaceForensics++,1,1.0
s_067478,tensor(1),FaceForensics++,1,0.1764
s_067478,tensor(0),FaceForensics++,1,1.0
s_067478,tensor(1),FaceForensics++,1,0.09656
s_067478,tensor(0),FaceForensics++,1,1.0
s_067478,tensor(1),FaceForensics++,1,0.0879
s_067478,tensor(0),FaceForensics++,1,1.0
s_067478,tensor(1),FaceForensics++,1,0.1009
s_067478,tensor(0),FaceForensics++,1,1.0
s_067478,tensor(1),FaceForensics++,1,0.1011
s_067500,tensor(0),FaceForensics++,1,1.0
s_067500,tensor(0),FaceForensics++,1,1.0
s_067500,tensor(0),FaceForensics++,1,1.0
s_067500,tensor(0),FaceForensics++,1,1.0
s_067533,tensor(0),FaceForensics++,1,1.0
s_067533,tensor(0),FaceForensics++,1,1.0
s_067533,tensor(0),FaceForensics++,1,1.0
s_067533,tensor(0),FaceForensics++,1,1.0
s_067533,tensor(0),FaceForensics++,1,1.0
s_067533,tensor(0),FaceForensics++,1,1.0
s_067536,tensor(0),FaceForensics++,1,1.0
s_067536,tensor(0),FaceForensics++,1,1.0
s_067536,tensor(0),FaceForensics++,1,1.0
s_067536,tensor(0),FaceForensics++,1,1.0
s_067536,tensor(0),FaceForensics++,1,1.0
s_067575,tensor(0),FaceForensics++,1,1.0
s_067575,tensor(0),FaceForensics++,1,1.0
s_067575,tensor(0),FaceForensics++,1,1.0
s_067593,tensor(0),FaceForensics++,1,1.0
s_067593,tensor(0),FaceForensics++,1,1.0
s_001305,tensor(0),Celeb_DF,1,0.9995
s_001305,tensor(0),Celeb_DF,1,1.0
s_001305,tensor(0),Celeb_DF,1,1.0
s_001305,tensor(0),Celeb_DF,1,1.0
s_001309,tensor(0),Celeb_DF,1,1.0
s_001309,tensor(0),Celeb_DF,1,1.0
s_001309,tensor(0),Celeb_DF,1,1.0
s_001309,tensor(0),Celeb_DF,1,1.0
s_001309,tensor(0),Celeb_DF,1,1.0
s_001321,tensor(0),Celeb_DF,1,1.0
s_001331,tensor(0),Celeb_DF,1,1.0
s_001331,tensor(0),Celeb_DF,1,1.0
s_001331,tensor(0),Celeb_DF,1,1.0
s_001331,tensor(0),Celeb_DF,1,1.0
s_001345,tensor(0),Celeb_DF,1,1.0
s_001345,tensor(0),Celeb_DF,1,1.0
s_001345,tensor(0),Celeb_DF,1,1.0
s_001345,tensor(0),Celeb_DF,1,1.0
s_001345,tensor(0),Celeb_DF,1,1.0
s_001371,tensor(0),Celeb_DF,1,1.0
s_001371,tensor(0),Celeb_DF,1,1.0
s_001371,tensor(0),Celeb_DF,1,1.0
s_001371,tensor(0),Celeb_DF,1,1.0
s_001374,tensor(0),Celeb_DF,1,1.0
s_001374,tensor(0),Celeb_DF,1,1.0
s_001374,tensor(0),Celeb_DF,1,1.0
s_001374,tensor(0),Celeb_DF,1,1.0
s_001376,tensor(0),Celeb_DF,1,1.0
s_001376,tensor(0),Celeb_DF,1,1.0
s_001380,tensor(0),Celeb_DF,1,1.0
s_001380,tensor(0),Celeb_DF,1,1.0
s_001380,tensor(0),Celeb_DF,1,1.0
s_001380,tensor(0),Celeb_DF,1,1.0
s_001383,tensor(0),Celeb_DF,1,1.0
s_001383,tensor(0),Celeb_DF,1,1.0
s_001383,tensor(0),Celeb_DF,1,1.0
s_001383,tensor(0),Celeb_DF,1,1.0
s_001419,tensor(0),Celeb_DF,1,1.0
s_001419,tensor(0),Celeb_DF,1,1.0
s_001419,tensor(0),Celeb_DF,1,1.0
s_001419,tensor(0),Celeb_DF,1,1.0
s_001420,tensor(0),Celeb_DF,1,1.0
s_001420,tensor(0),Celeb_DF,1,1.0
s_001420,tensor(0),Celeb_DF,1,1.0
s_001484,tensor(0),Celeb_DF,1,1.0
s_001484,tensor(0),Celeb_DF,1,1.0
s_001484,tensor(0),Celeb_DF,1,1.0
s_001488,tensor(1),Celeb_DF,1,1.0
s_001488,tensor(1),Celeb_DF,1,1.0
s_001600,tensor(0),Celeb_DF,1,1.0
s_001600,tensor(0),Celeb_DF,1,1.0
s_001600,tensor(0),Celeb_DF,1,1.0
s_001605,tensor(0),Celeb_DF,1,1.0
s_001605,tensor(0),Celeb_DF,1,1.0
s_001605,tensor(0),Celeb_DF,1,1.0
s_001630,tensor(0),Celeb_DF,1,1.0
s_001630,tensor(0),Celeb_DF,1,1.0
s_001630,tensor(0),Celeb_DF,1,1.0
s_001635,tensor(0),Celeb_DF,1,1.0
s_001677,tensor(0),Celeb_DF,1,1.0
s_001691,tensor(0),Celeb_DF,1,1.0
s_001697,tensor(0),Celeb_DF,1,1.0
s_001762,tensor(0),Celeb_DF,1,1.0
s_001762,tensor(0),Celeb_DF,1,1.0
s_013655,tensor(0),DeeperForensics,0,2.5e-06
s_013655,tensor(0),DeeperForensics,0,2.4e-06
s_013655,tensor(0),DeeperForensics,0,2.26e-06
s_013655,tensor(0),DeeperForensics,0,2.6e-06
s_013655,tensor(0),DeeperForensics,0,2.9e-06
s_013655,tensor(0),DeeperForensics,0,2.3e-06
s_013655,tensor(0),DeeperForensics,0,2.74e-06
s_013655,tensor(0),DeeperForensics,0,2.4e-06
s_013655,tensor(0),DeeperForensics,0,2.2e-06
s_013655,tensor(0),DeeperForensics,0,2.4e-06
s_013655,tensor(0),DeeperForensics,0,2.5e-06
s_013655,tensor(0),DeeperForensics,0,2.26e-06
s_013655,tensor(0),DeeperForensics,0,2.4e-06
s_013655,tensor(0),DeeperForensics,0,2.4e-06
s_013655,tensor(0),DeeperForensics,0,2.44e-06
s_013655,tensor(0),DeeperForensics,0,2.4e-06
s_013655,tensor(0),DeeperForensics,0,2.3e-06
s_013655,tensor(0),DeeperForensics,0,2.5e-06
s_013655,tensor(0),DeeperForensics,0,2.26e-06
s_013655,tensor(0),DeeperForensics,0,2.4e-06
s_013655,tensor(0),DeeperForensics,0,2.5e-06
s_013655,tensor(0),DeeperForensics,0,2.3e-06
s_013655,tensor(0),DeeperForensics,0,2.26e-06
s_013655,tensor(0),DeeperForensics,0,2.3e-06
s_013655,tensor(0),DeeperForensics,0,2.3e-06
s_013655,tensor(0),DeeperForensics,0,2.5e-06
s_013678,tensor(0),DeeperForensics,0,2.3e-06
s_013704,tensor(0),DeeperForensics,0,2.5e-06
s_013737,tensor(0),DeeperForensics,0,2.8e-06
s_013743,tensor(0),DeeperForensics,0,2.3e-06
s_013746,tensor(0),DeeperForensics,0,2.4e-06
s_013756,tensor(0),DeeperForensics,0,2.26e-06
s_013783,tensor(0),DeeperForensics,0,2.26e-06
s_013784,tensor(0),DeeperForensics,0,2.2e-06
s_013789,tensor(0),DeeperForensics,0,2.2e-06
s_013790,tensor(0),DeeperForensics,0,2.3e-06
s_013799,tensor(0),DeeperForensics,0,2.15e-06
s_013803,tensor(0),DeeperForensics,0,2.3e-06
s_013820,tensor(0),DeeperForensics,0,2.1e-06
s_013820,tensor(0),DeeperForensics,0,2.15e-06
s_013825,tensor(0),DeeperForensics,0,2.26e-06
s_013834,tensor(0),DeeperForensics,0,2.2e-06
s_013896,tensor(0),DeeperForensics,0,2.7e-06
s_013906,tensor(0),DeeperForensics,0,2.3e-06
s_013907,tensor(0),DeeperForensics,0,2.7e-06
s_013908,tensor(0),DeeperForensics,0,2.4e-06
s_013932,tensor(0),DeeperForensics,0,2.44e-06
s_013933,tensor(0),DeeperForensics,0,2.15e-06
s_013944,tensor(0),DeeperForensics,0,2.26e-06
s_013944,tensor(0),DeeperForensics,0,2.4e-06
s_013945,tensor(0),DeeperForensics,0,2.5e-06
s_013945,tensor(0),DeeperForensics,0,2.6e-06
s_013955,tensor(0),DeeperForensics,0,2.4e-06
s_013963,tensor(0),DeeperForensics,0,2.56e-06
s_013977,tensor(0),DeeperForensics,0,2.44e-06
s_013977,tensor(0),DeeperForensics,0,2.5e-06
s_013984,tensor(0),DeeperForensics,0,2.44e-06
s_013984,tensor(0),DeeperForensics,0,2.8e-06
s_013987,tensor(0),DeeperForensics,0,2.6e-06
s_013988,tensor(0),DeeperForensics,0,2.4e-06
s_013997,tensor(0),DeeperForensics,0,2.44e-06
s_014002,tensor(0),DeeperForensics,0,2.44e-06
s_014004,tensor(0),DeeperForensics,0,2.26e-06
s_014009,tensor(0),DeeperForensics,0,2.44e-06
s_024400,tensor(0),DeeperForensics,0,2.56e-06
s_024414,tensor(0),DeeperForensics,0,2.44e-06
s_024414,tensor(0),DeeperForensics,0,2.3e-06
s_024414,tensor(0),DeeperForensics,0,2.4e-06
s_024418,tensor(0),DeeperForensics,0,2.3e-06
s_024418,tensor(0),DeeperForensics,0,2.3e-06
s_024421,tensor(0),DeeperForensics,0,2.4e-06
s_024421,tensor(0),DeeperForensics,0,2.56e-06
s_024443,tensor(0),DeeperForensics,0,2.44e-06
s_024453,tensor(0),DeeperForensics,0,2.4e-06
s_024453,tensor(0),DeeperForensics,0,2.3e-06
s_024463,tensor(0),DeeperForensics,0,2.44e-06
s_024463,tensor(0),DeeperForensics,0,2.56e-06
s_024468,tensor(0),DeeperForensics,0,2.86e-06
s_024468,tensor(0),DeeperForensics,0,2.9e-06
s_024475,tensor(0),DeeperForensics,0,3.16e-06
s_024475,tensor(0),DeeperForensics,0,3.1e-06
s_024475,tensor(0),DeeperForensics,0,3.16e-06
s_024489,tensor(0),DeeperForensics,0,3.16e-06
s_024489,tensor(0),DeeperForensics,0,2.86e-06
s_024489,tensor(0),DeeperForensics,0,3.16e-06
s_024492,tensor(0),DeeperForensics,0,2.56e-06
s_024492,tensor(0),DeeperForensics,0,2.5e-06
s_024498,tensor(0),DeeperForensics,0,2.4e-06
s_024498,tensor(0),DeeperForensics,0,2.4e-06
s_024510,tensor(0),DeeperForensics,0,2.26e-06
s_024510,tensor(0),DeeperForensics,0,2.4e-06
s_024510,tensor(0),DeeperForensics,0,2.4e-06
s_024516,tensor(0),DeeperForensics,0,2.7e-06
s_024516,tensor(0),DeeperForensics,0,2.7e-06
s_024531,tensor(0),DeeperForensics,0,2.15e-06
s_024531,tensor(0),DeeperForensics,0,2.26e-06
s_024533,tensor(0),DeeperForensics,0,2.3e-06
s_024533,tensor(0),DeeperForensics,0,2.44e-06
s_024537,tensor(0),DeeperForensics,0,2.5e-06
s_024537,tensor(0),DeeperForensics,0,2.4e-06
s_024539,tensor(0),DeeperForensics,0,2.26e-06
s_024539,tensor(0),DeeperForensics,0,2.3e-06
s_024584,tensor(0),DeeperForensics,0,2.26e-06
s_024584,tensor(0),DeeperForensics,0,2.26e-06
s_024586,tensor(0),DeeperForensics,0,2.56e-06
s_024586,tensor(0),DeeperForensics,0,2.6e-06
s_024609,tensor(0),DeeperForensics,0,2.44e-06
s_024609,tensor(0),DeeperForensics,0,2.3e-06
s_024634,tensor(0),DeeperForensics,0,3e-06
s_024634,tensor(0),DeeperForensics,0,2.8e-06
s_024634,tensor(0),DeeperForensics,0,2.74e-06
s_024647,tensor(0),DeeperForensics,0,2.3e-06
s_024647,tensor(0),DeeperForensics,0,2.44e-06
s_024651,tensor(0),DeeperForensics,0,2.4e-06
s_024651,tensor(0),DeeperForensics,0,2.44e-06
s_024662,tensor(0),DeeperForensics,0,2.74e-06
s_024662,tensor(0),DeeperForensics,0,2.9e-06
s_024673,tensor(0),DeeperForensics,0,2.3e-06
s_024673,tensor(0),DeeperForensics,0,2.44e-06
s_024673,tensor(0),DeeperForensics,0,2.3e-06
s_024677,tensor(0),DeeperForensics,0,2.26e-06
s_024677,tensor(0),DeeperForensics,0,2.4e-06
s_024697,tensor(0),DeeperForensics,0,2.26e-06
s_024697,tensor(0),DeeperForensics,0,2.44e-06
s_024697,tensor(0),DeeperForensics,0,2.3e-06
s_024700,tensor(0),DeeperForensics,0,2.4e-06
s_024700,tensor(0),DeeperForensics,0,2.26e-06
s_024700,tensor(0),DeeperForensics,0,2.5e-06
s_067593,tensor(0),FaceForensics++,1,1.0
s_067628,tensor(0),FaceForensics++,1,1.0
s_067628,tensor(0),FaceForensics++,1,1.0
s_067628,tensor(0),FaceForensics++,1,1.0
s_067628,tensor(0),FaceForensics++,1,1.0
s_067628,tensor(0),FaceForensics++,1,1.0
s_067633,tensor(0),FaceForensics++,1,1.0
s_067633,tensor(0),FaceForensics++,1,1.0
s_067633,tensor(0),FaceForensics++,1,1.0
s_067633,tensor(0),FaceForensics++,1,1.0
s_067633,tensor(0),FaceForensics++,1,1.0
s_067633,tensor(0),FaceForensics++,1,1.0
s_067633,tensor(0),FaceForensics++,1,1.0
s_067648,tensor(0),FaceForensics++,1,1.0
s_067648,tensor(0),FaceForensics++,1,1.0
s_067648,tensor(0),FaceForensics++,1,1.0
s_067661,tensor(0),FaceForensics++,1,1.0
s_067661,tensor(0),FaceForensics++,1,1.0
s_067661,tensor(0),FaceForensics++,1,1.0
s_067680,tensor(0),FaceForensics++,1,1.0
s_067680,tensor(0),FaceForensics++,1,1.0
s_067680,tensor(0),FaceForensics++,1,1.0
s_067688,tensor(0),FaceForensics++,1,1.0
s_067688,tensor(0),FaceForensics++,1,1.0
s_067688,tensor(0),FaceForensics++,1,1.0
s_067690,tensor(1),FaceForensics++,1,1.0
s_067690,tensor(1),FaceForensics++,1,1.0
s_067690,tensor(1),FaceForensics++,1,1.0
s_067696,tensor(0),FaceForensics++,1,1.0
s_067696,tensor(0),FaceForensics++,1,1.0
s_067696,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067700,tensor(0),FaceForensics++,1,1.0
s_067723,tensor(0),FaceForensics++,1,1.0
s_067723,tensor(0),FaceForensics++,1,1.0
s_067730,tensor(0),FaceForensics++,1,1.0
s_067730,tensor(0),FaceForensics++,1,1.0
s_067730,tensor(0),FaceForensics++,1,1.0
s_067731,tensor(0),FaceForensics++,1,1.0
s_067731,tensor(0),FaceForensics++,1,1.0
s_067731,tensor(0),FaceForensics++,1,1.0
s_067731,tensor(0),FaceForensics++,1,1.0
s_067731,tensor(0),FaceForensics++,1,1.0
s_067731,tensor(0),FaceForensics++,1,1.0
s_067751,tensor(0),FaceForensics++,1,1.0
s_067751,tensor(0),FaceForensics++,1,1.0
s_067751,tensor(0),FaceForensics++,1,1.0
s_067751,tensor(0),FaceForensics++,1,1.0
s_067751,tensor(0),FaceForensics++,1,1.0
s_067762,tensor(0),FaceForensics++,1,1.0
s_067762,tensor(0),FaceForensics++,1,1.0
s_067762,tensor(0),FaceForensics++,1,1.0
s_067762,tensor(0),FaceForensics++,1,1.0
s_067762,tensor(0),FaceForensics++,1,1.0
s_067780,tensor(2),FaceForensics++,1,1.0
s_067780,tensor(2),FaceForensics++,1,1.0
s_067780,tensor(2),FaceForensics++,1,1.0
s_067781,tensor(0),FaceForensics++,1,0.8896
s_001762,tensor(0),Celeb_DF,1,1.0
s_001861,tensor(1),Celeb_DF,1,1.0
s_001891,tensor(1),Celeb_DF,1,1.0
s_001957,tensor(0),Celeb_DF,1,1.0
s_001957,tensor(0),Celeb_DF,1,1.0
s_001957,tensor(0),Celeb_DF,1,1.0
s_002009,tensor(0),Celeb_DF,1,1.0
s_002009,tensor(0),Celeb_DF,1,1.0
s_002009,tensor(0),Celeb_DF,1,1.0
s_002101,tensor(0),Celeb_DF,1,1.0
s_002101,tensor(0),Celeb_DF,1,1.0
