video_id,video_probability,label,source
s_002653,1.0,1,Celeb_DF
s_002662,0.6279297,1,Celeb_DF
s_002697,0.63061523,1,Celeb_DF
s_002733,1.0,1,Celeb_DF
s_002859,1.0,1,Celeb_DF
s_002863,1.0,1,Celeb_DF
s_002882,1.0,1,Celeb_DF
s_002884,1.0,1,Celeb_DF
s_002889,1.0,1,Celeb_DF
s_002903,1.0,1,Celeb_DF
s_002915,1.0,1,Celeb_DF
s_002918,1.0,1,Celeb_DF
s_002919,1.0,1,Celeb_DF
s_002926,1.0,1,Celeb_DF
s_002929,1.0,1,Celeb_DF
s_002933,1.0,1,Celeb_DF
s_002965,1.0,1,Celeb_DF
s_002967,1.0,1,Celeb_DF
s_002971,1.0,1,Celeb_DF
s_002973,1.0,1,Celeb_DF
s_002983,1.0,1,Celeb_DF
s_002992,1.0,1,Celeb_DF
s_002994,1.0,1,Celeb_DF
s_003003,1.0,1,Celeb_DF
s_003009,1.0,1,Celeb_DF
s_003212,1.0,1,Celeb_DF
s_003266,1.0,1,Celeb_DF
s_003275,1.0,1,Celeb_DF
s_003315,1.0,1,Celeb_DF
s_003396,1.0,1,Celeb_DF
s_003406,1.0,1,Celeb_DF
s_003439,1.0,1,Celeb_DF
s_003472,1.0,1,Celeb_DF
s_003655,1.0,1,Celeb_DF
s_003673,1.0,1,Celeb_DF
s_003860,0.6025238,1,Celeb_DF
s_003900,1.0,1,Celeb_DF
s_003920,1.0,1,Celeb_DF
s_003947,1.0,1,Celeb_DF
s_003955,1.0,1,Celeb_DF
s_004222,1.0,1,Celeb_DF
s_004229,1.0,1,Celeb_DF
s_004250,1.0,1,Celeb_DF
s_004259,1.0,1,Celeb_DF
s_004260,1.0,1,Celeb_DF
s_004262,1.0,1,Celeb_DF
s_004264,0.9498291,1,Celeb_DF
s_004275,1.0,1,Celeb_DF
s_004285,1.0,1,Celeb_DF
s_004308,1.0,1,Celeb_DF
s_004314,1.0,1,Celeb_DF
s_004317,1.0,1,Celeb_DF
s_004321,1.0,1,Celeb_DF
s_004327,1.0,1,Celeb_DF
s_004346,1.0,1,Celeb_DF
s_004352,1.0,1,Celeb_DF
s_004363,1.0,1,Celeb_DF
s_004367,1.0,1,Celeb_DF
s_004487,1.0,1,Celeb_DF
s_004489,1.0,1,Celeb_DF
s_004508,1.0,1,Celeb_DF
s_004762,1.0,1,Celeb_DF
s_004774,1.0,1,Celeb_DF
s_004801,1.0,1,Celeb_DF
s_004813,1.0,1,Celeb_DF
s_004820,1.0,1,Celeb_DF
s_004856,1.0,1,Celeb_DF
s_004877,0.75065106,1,Celeb_DF
s_004899,1.0,1,Celeb_DF
s_004937,1.0,1,Celeb_DF
s_005232,1.0,1,Celeb_DF
s_005239,1.0,1,Celeb_DF
s_005242,1.0,1,Celeb_DF
s_005257,1.0,1,Celeb_DF
s_005443,1.0,1,Celeb_DF
s_005475,1.0,1,Celeb_DF
s_005514,1.0,1,Celeb_DF
s_005533,1.0,1,Celeb_DF
s_005794,1.0,1,Celeb_DF
s_006025,1.0,1,Celeb_DF
s_006126,1.0,1,Celeb_DF
s_006168,1.0,1,Celeb_DF
s_006194,1.0,1,Celeb_DF
s_006197,1.0,1,Celeb_DF
s_006201,1.0,1,Celeb_DF
s_006236,1.0,1,Celeb_DF
s_006278,1.0,1,Celeb_DF
s_006285,1.0,1,Celeb_DF
s_006328,0.014939517,0,Celeb_DF
s_006358,1.0,0,Celeb_DF
s_006403,1.2472272e-05,0,Celeb_DF
s_006409,0.0005652428,0,Celeb_DF
s_006499,1.835823e-05,0,Celeb_DF
s_006531,0.31854013,0,Celeb_DF
s_006596,1.0,0,Celeb_DF
s_006629,0.020599365,1,DeeperForensics
s_006649,1.0,1,DeeperForensics
s_006663,1.0,1,DeeperForensics
s_006712,1.0,1,DeeperForensics
s_006759,1.0,1,DeeperForensics
s_006768,1.0,1,DeeperForensics
s_006772,1.0,1,DeeperForensics
s_006790,1.0,1,DeeperForensics
s_006798,1.0,1,DeeperForensics
s_006804,1.0,1,DeeperForensics
s_006823,1.0,1,DeeperForensics
s_006846,1.0,1,DeeperForensics
s_006850,1.0,1,DeeperForensics
s_006869,1.0,1,DeeperForensics
s_006882,1.0,1,DeeperForensics
s_006945,1.0,1,DeeperForensics
s_006950,1.0,1,DeeperForensics
s_006955,1.0,1,DeeperForensics
s_006959,1.0,1,DeeperForensics
s_006990,1.0,1,DeeperForensics
s_006995,1.0,1,DeeperForensics
s_007002,1.0,1,DeeperForensics
s_007032,1.0,1,DeeperForensics
s_007060,1.0,1,DeeperForensics
s_007090,1.0,1,DeeperForensics
s_007113,1.0,1,DeeperForensics
s_007119,1.0,1,DeeperForensics
s_007135,1.0,1,DeeperForensics
s_007157,1.0,1,DeeperForensics
s_007164,1.0,1,DeeperForensics
s_007229,1.0,1,DeeperForensics
s_007237,1.0,1,DeeperForensics
s_007239,1.0,1,DeeperForensics
s_007325,1.0,1,DeeperForensics
s_007326,1.0,1,DeeperForensics
s_007332,0.0619812,1,DeeperForensics
s_007337,1.0,1,DeeperForensics
s_007349,1.0,1,DeeperForensics
s_007364,1.0,1,DeeperForensics
s_007463,1.0,1,DeeperForensics
s_007486,1.0,1,DeeperForensics
s_007517,1.0,1,DeeperForensics
s_007530,1.0,1,DeeperForensics
s_007531,1.0,1,DeeperForensics
s_007557,1.0,1,DeeperForensics
s_007635,1.0,1,DeeperForensics
s_007651,1.0,1,DeeperForensics
s_007676,1.0,1,DeeperForensics
s_007690,1.0,1,DeeperForensics
s_007731,1.0,1,DeeperForensics
s_007757,1.0,1,DeeperForensics
s_007800,1.0,1,DeeperForensics
s_007955,1.0,1,DeeperForensics
s_007983,1.0,1,DeeperForensics
s_007985,1.0,1,DeeperForensics
s_008029,1.0,1,DeeperForensics
s_008154,1.0,1,DeeperForensics
s_008184,1.0,1,DeeperForensics
s_008213,1.0,1,DeeperForensics
s_008244,1.0,1,DeeperForensics
s_008257,1.0,1,DeeperForensics
s_008275,1.0,1,DeeperForensics
s_008302,1.0,1,DeeperForensics
s_008304,1.0,1,DeeperForensics
s_008329,0.06557337,1,DeeperForensics
s_008336,1.0,1,DeeperForensics
s_008422,1.0,1,DeeperForensics
s_008425,1.0,1,DeeperForensics
s_008440,1.0,1,DeeperForensics
s_008441,1.0,1,DeeperForensics
s_008498,1.0,1,DeeperForensics
s_008506,1.0,1,DeeperForensics
s_008510,1.0,1,DeeperForensics
s_008514,1.0,1,DeeperForensics
s_008516,1.0,1,DeeperForensics
s_008571,1.0,1,DeeperForensics
s_008591,1.0,1,DeeperForensics
s_008593,1.0,1,DeeperForensics
s_008594,1.0,1,DeeperForensics
s_008600,1.0,1,DeeperForensics
s_008604,1.0,1,DeeperForensics
s_008618,1.0,1,DeeperForensics
s_008621,1.0,1,DeeperForensics
s_008634,1.0,1,DeeperForensics
s_008672,1.0,1,DeeperForensics
s_008677,1.0,1,DeeperForensics
s_008696,1.0,1,DeeperForensics
s_008698,1.0,1,DeeperForensics
s_008715,1.0,1,DeeperForensics
s_008727,1.0,1,DeeperForensics
s_008745,1.0,1,DeeperForensics
s_008758,1.0,1,DeeperForensics
s_008784,1.0,1,DeeperForensics
s_008818,1.0,1,DeeperForensics
s_008820,1.0,1,DeeperForensics
s_008836,1.0,1,DeeperForensics
s_008837,1.0,1,DeeperForensics
s_008856,1.0,1,DeeperForensics
s_008901,1.0,1,DeeperForensics
s_008903,1.0,1,DeeperForensics
s_008908,1.0,1,DeeperForensics
s_008915,1.0,1,DeeperForensics
s_008921,1.0,1,DeeperForensics
s_008936,1.0,1,DeeperForensics
s_008950,1.0,1,DeeperForensics
s_008969,1.0,1,DeeperForensics
s_008993,1.0,1,DeeperForensics
s_009018,1.0,1,DeeperForensics
s_009049,1.0,1,DeeperForensics
s_009073,1.0,1,DeeperForensics
s_009111,1.0,1,DeeperForensics
s_009125,1.0,1,DeeperForensics
s_009152,1.0,1,DeeperForensics
s_009163,1.0,1,DeeperForensics
s_009183,1.0,1,DeeperForensics
s_009188,1.0,1,DeeperForensics
s_009189,1.0,1,DeeperForensics
s_009211,1.0,1,DeeperForensics
s_009221,1.0,1,DeeperForensics
s_009260,1.0,1,DeeperForensics
s_009300,1.0,1,DeeperForensics
s_009337,1.0,1,DeeperForensics
s_009372,1.0,1,DeeperForensics
s_009380,1.0,1,DeeperForensics
s_009381,1.0,1,DeeperForensics
s_009398,1.0,1,DeeperForensics
s_009447,1.0,1,DeeperForensics
s_009519,1.0,1,DeeperForensics
s_009537,1.0,1,DeeperForensics
s_009550,1.0,1,DeeperForensics
s_009585,1.0,1,DeeperForensics
s_009598,1.0,1,DeeperForensics
s_009617,1.0,1,DeeperForensics
s_009630,1.0,1,DeeperForensics
s_009633,1.0,1,DeeperForensics
s_009652,1.0,1,DeeperForensics
s_009674,1.0,1,DeeperForensics
s_009723,1.0,1,DeeperForensics
s_009744,1.0,1,DeeperForensics
s_009810,1.0,1,DeeperForensics
s_009870,1.0,1,DeeperForensics
s_009871,1.0,1,DeeperForensics
s_009878,1.0,1,DeeperForensics
s_009894,1.0,1,DeeperForensics
s_009902,1.0,1,DeeperForensics
s_009928,1.0,1,DeeperForensics
s_009961,1.0,1,DeeperForensics
s_009971,1.0,1,DeeperForensics
s_009994,1.0,1,DeeperForensics
s_010008,1.0,1,DeeperForensics
s_010021,1.0,1,DeeperForensics
s_010033,1.0,1,DeeperForensics
s_010045,1.0,1,DeeperForensics
s_010066,1.0,1,DeeperForensics
s_010067,1.0,1,DeeperForensics
s_010114,1.0,1,DeeperForensics
s_010207,1.0,1,DeeperForensics
s_010226,1.0,1,DeeperForensics
s_010267,1.0,1,DeeperForensics
s_010282,1.0,1,DeeperForensics
s_010286,1.0,1,DeeperForensics
s_010292,1.0,1,DeeperForensics
s_010346,1.0,1,DeeperForensics
s_010362,1.0,1,DeeperForensics
s_010368,1.0,1,DeeperForensics
s_010396,1.0,1,DeeperForensics
s_010401,1.0,1,DeeperForensics
s_010455,1.0,1,DeeperForensics
s_010470,1.0,1,DeeperForensics
s_010495,1.0,1,DeeperForensics
s_010517,1.0,1,DeeperForensics
s_010533,1.0,1,DeeperForensics
s_010556,1.0,1,DeeperForensics
s_010563,1.0,1,DeeperForensics
s_010578,1.0,1,DeeperForensics
s_010626,1.0,1,DeeperForensics
s_010650,1.0,1,DeeperForensics
s_010652,1.0,1,DeeperForensics
s_010688,1.0,1,DeeperForensics
s_010689,1.0,1,DeeperForensics
s_010690,1.0,1,DeeperForensics
s_010748,1.0,1,DeeperForensics
s_010760,1.0,1,DeeperForensics
s_010799,1.0,1,DeeperForensics
s_010811,1.0,1,DeeperForensics
s_010842,1.0,1,DeeperForensics
s_010869,1.0,1,DeeperForensics
s_010881,1.0,1,DeeperForensics
s_010908,1.0,1,DeeperForensics
s_011002,1.0,1,DeeperForensics
s_011004,1.0,1,DeeperForensics
s_011021,1.0,1,DeeperForensics
s_011022,1.0,1,DeeperForensics
s_011048,1.0,1,DeeperForensics
s_011049,1.0,1,DeeperForensics
s_011088,1.0,1,DeeperForensics
s_011089,1.0,1,DeeperForensics
s_011094,1.0,1,DeeperForensics
s_011114,1.0,1,DeeperForensics
s_011123,1.0,1,DeeperForensics
s_011145,1.0,1,DeeperForensics
s_011146,1.0,1,DeeperForensics
s_011148,1.0,1,DeeperForensics
s_011167,1.0,1,DeeperForensics
s_011176,1.0,1,DeeperForensics
s_011214,1.0,1,DeeperForensics
s_011232,1.0,1,DeeperForensics
s_011281,1.0,1,DeeperForensics
s_011283,1.0,1,DeeperForensics
s_011362,1.0,1,DeeperForensics
s_011366,1.0,1,DeeperForensics
s_011385,0.9998372,1,DeeperForensics
s_011414,1.0,1,DeeperForensics
s_011419,1.0,1,DeeperForensics
s_011465,1.0,1,DeeperForensics
s_011478,1.0,1,DeeperForensics
s_011546,1.0,1,DeeperForensics
s_011552,1.0,1,DeeperForensics
s_011573,1.0,1,DeeperForensics
s_011590,1.0,1,DeeperForensics
s_011617,2.3841858e-06,0,DeeperForensics
s_011622,2.2947788e-06,0,DeeperForensics
s_011628,2.3543835e-06,0,DeeperForensics
s_011643,2.3841858e-06,0,DeeperForensics
s_011646,2.2649765e-06,0,DeeperForensics
s_011650,2.2947788e-06,0,DeeperForensics
s_011655,2.3245811e-06,0,DeeperForensics
s_011660,2.3245811e-06,0,DeeperForensics
s_011663,2.3245811e-06,0,DeeperForensics
s_011668,2.5629997e-06,0,DeeperForensics
s_011681,2.4735928e-06,0,DeeperForensics
s_011683,2.2947788e-06,0,DeeperForensics
s_011684,2.413988e-06,0,DeeperForensics
s_011689,2.3841858e-06,0,DeeperForensics
s_011692,2.4735928e-06,0,DeeperForensics
s_011694,2.3841858e-06,0,DeeperForensics
s_011702,2.4437904e-06,0,DeeperForensics
s_011714,2.6226044e-06,0,DeeperForensics
s_011720,2.3245811e-06,0,DeeperForensics
s_011721,2.4437904e-06,0,DeeperForensics
s_011729,2.4735928e-06,0,DeeperForensics
s_011741,2.2351742e-06,0,DeeperForensics
s_011762,2.2649765e-06,0,DeeperForensics
s_011763,2.4437904e-06,0,DeeperForensics
s_011781,2.2947788e-06,0,DeeperForensics
s_011797,2.4239223e-06,0,DeeperForensics
s_011798,3.2782555e-06,0,DeeperForensics
s_011809,2.2649765e-06,0,DeeperForensics
s_011821,2.5331974e-06,0,DeeperForensics
s_011855,2.503395e-06,0,DeeperForensics
s_011866,2.503395e-06,0,DeeperForensics
s_011875,2.3245811e-06,0,DeeperForensics
s_011887,2.592802e-06,0,DeeperForensics
s_011890,2.3245811e-06,0,DeeperForensics
s_011893,2.3245811e-06,0,DeeperForensics
s_011925,2.3841858e-06,0,DeeperForensics
s_011930,2.2053719e-06,0,DeeperForensics
s_011943,2.771616e-06,0,DeeperForensics
s_011946,2.3841858e-06,0,DeeperForensics
s_011950,2.4437904e-06,0,DeeperForensics
s_011960,2.4735928e-06,0,DeeperForensics
s_011961,2.4735928e-06,0,DeeperForensics
s_011964,2.6226044e-06,0,DeeperForensics
s_011968,2.3841858e-06,0,DeeperForensics
s_011978,2.503395e-06,0,DeeperForensics
s_011982,2.3841858e-06,0,DeeperForensics
s_011994,2.2649765e-06,0,DeeperForensics
s_011995,2.5629997e-06,0,DeeperForensics
s_011999,2.7418137e-06,0,DeeperForensics
s_012003,2.5629997e-06,0,DeeperForensics
s_012022,2.404054e-06,0,DeeperForensics
s_012026,2.2649765e-06,0,DeeperForensics
s_012048,2.413988e-06,0,DeeperForensics
s_012059,2.2947788e-06,0,DeeperForensics
s_012073,2.4239223e-06,0,DeeperForensics
s_012106,2.503395e-06,0,DeeperForensics
s_012158,2.3841858e-06,0,DeeperForensics
s_012163,2.413988e-06,0,DeeperForensics
s_012170,2.2649765e-06,0,DeeperForensics
s_012172,2.4437904e-06,0,DeeperForensics
s_012176,2.4437904e-06,0,DeeperForensics
s_012187,2.4437904e-06,0,DeeperForensics
s_012206,2.503395e-06,0,DeeperForensics
s_012223,2.3841858e-06,0,DeeperForensics
s_012227,2.5629997e-06,0,DeeperForensics
s_012228,2.5629997e-06,0,DeeperForensics
s_012233,2.682209e-06,0,DeeperForensics
s_012239,2.503395e-06,0,DeeperForensics
s_012240,2.7418137e-06,0,DeeperForensics
s_012248,3.0994415e-06,0,DeeperForensics
s_012255,2.7418137e-06,0,DeeperForensics
s_012256,2.2053719e-06,0,DeeperForensics
s_012268,2.4437904e-06,0,DeeperForensics
s_012281,2.5629997e-06,0,DeeperForensics
s_012286,2.3245811e-06,0,DeeperForensics
s_012294,2.4437904e-06,0,DeeperForensics
s_012305,2.503395e-06,0,DeeperForensics
s_012327,2.3543835e-06,0,DeeperForensics
s_012329,2.3245811e-06,0,DeeperForensics
s_012341,2.3841858e-06,0,DeeperForensics
s_012345,2.3841858e-06,0,DeeperForensics
s_012368,2.4437904e-06,0,DeeperForensics
s_012383,2.3245811e-06,0,DeeperForensics
s_012387,2.3245811e-06,0,DeeperForensics
s_012396,2.4735928e-06,0,DeeperForensics
s_012398,3.1292439e-06,0,DeeperForensics
s_012415,2.3245811e-06,0,DeeperForensics
s_012422,2.3841858e-06,0,DeeperForensics
s_012423,2.6226044e-06,0,DeeperForensics
s_012427,2.6226044e-06,0,DeeperForensics
s_012428,2.2053719e-06,0,DeeperForensics
s_012429,2.3245811e-06,0,DeeperForensics
s_012439,2.3245811e-06,0,DeeperForensics
s_012455,2.503395e-06,0,DeeperForensics
s_012464,2.3841858e-06,0,DeeperForensics
s_012477,2.3245811e-06,0,DeeperForensics
s_012480,2.3841858e-06,0,DeeperForensics
s_012481,2.3245811e-06,0,DeeperForensics
s_012496,2.682209e-06,0,DeeperForensics
s_012505,2.2053719e-06,0,DeeperForensics
s_012523,2.1457672e-06,0,DeeperForensics
s_012534,2.3245811e-06,0,DeeperForensics
s_012535,2.4437904e-06,0,DeeperForensics
s_012547,2.3245811e-06,0,DeeperForensics
s_012552,2.413988e-06,0,DeeperForensics
s_012572,2.503395e-06,0,DeeperForensics
s_012574,2.7418137e-06,0,DeeperForensics
s_012575,3.0994415e-06,0,DeeperForensics
s_012579,2.3841858e-06,0,DeeperForensics
s_012605,2.3245811e-06,0,DeeperForensics
s_012609,2.4437904e-06,0,DeeperForensics
s_012614,2.3841858e-06,0,DeeperForensics
s_012643,2.3543835e-06,0,DeeperForensics
s_012644,2.3841858e-06,0,DeeperForensics
s_012649,2.3245811e-06,0,DeeperForensics
s_012650,2.3245811e-06,0,DeeperForensics
s_012671,2.2947788e-06,0,DeeperForensics
s_012673,2.2649765e-06,0,DeeperForensics
s_012694,2.5629997e-06,0,DeeperForensics
s_012703,2.3245811e-06,0,DeeperForensics
s_012707,2.4437904e-06,0,DeeperForensics
s_012724,2.4437904e-06,0,DeeperForensics
s_012733,2.3841858e-06,0,DeeperForensics
s_012734,2.503395e-06,0,DeeperForensics
s_012751,2.4735928e-06,0,DeeperForensics
s_012756,2.304713e-06,0,DeeperForensics
s_012766,2.5331974e-06,0,DeeperForensics
s_012779,2.682209e-06,0,DeeperForensics
s_012793,2.5331974e-06,0,DeeperForensics
s_012801,2.3841858e-06,0,DeeperForensics
s_012810,2.3543835e-06,0,DeeperForensics
s_012813,2.5331974e-06,0,DeeperForensics
s_012826,2.3245811e-06,0,DeeperForensics
s_012829,2.503395e-06,0,DeeperForensics
s_012839,2.4437904e-06,0,DeeperForensics
s_012842,2.3841858e-06,0,DeeperForensics
s_012874,2.6226044e-06,0,DeeperForensics
s_012885,2.2649765e-06,0,DeeperForensics
s_012897,2.2053719e-06,0,DeeperForensics
s_012924,2.3245811e-06,0,DeeperForensics
s_012927,2.3841858e-06,0,DeeperForensics
s_012931,2.503395e-06,0,DeeperForensics
s_012938,2.3245811e-06,0,DeeperForensics
s_012941,2.2053719e-06,0,DeeperForensics
s_012954,2.2351742e-06,0,DeeperForensics
s_012967,2.2053719e-06,0,DeeperForensics
s_012973,2.3543835e-06,0,DeeperForensics
s_013001,2.503395e-06,0,DeeperForensics
s_013026,2.404054e-06,0,DeeperForensics
s_013029,2.3841858e-06,0,DeeperForensics
s_013043,2.3394823e-06,0,DeeperForensics
s_013054,2.4239223e-06,0,DeeperForensics
s_013055,2.2888185e-06,0,DeeperForensics
s_013056,2.3841858e-06,0,DeeperForensics
s_013079,2.3444493e-06,0,DeeperForensics
s_013080,2.413988e-06,0,DeeperForensics
s_013082,2.2649765e-06,0,DeeperForensics
s_013095,2.4735928e-06,0,DeeperForensics
s_013097,2.2649765e-06,0,DeeperForensics
s_013103,2.2649765e-06,0,DeeperForensics
s_013105,2.4636586e-06,0,DeeperForensics
s_013112,2.3543835e-06,0,DeeperForensics
s_013119,2.3841858e-06,0,DeeperForensics
s_013146,2.3245811e-06,0,DeeperForensics
s_013155,2.2649765e-06,0,DeeperForensics
s_013182,2.2053719e-06,0,DeeperForensics
s_013183,2.2053719e-06,0,DeeperForensics
s_013188,2.3245811e-06,0,DeeperForensics
s_013191,2.3245811e-06,0,DeeperForensics
s_013193,2.3841858e-06,0,DeeperForensics
s_013197,2.3841858e-06,0,DeeperForensics
s_013205,2.7418137e-06,0,DeeperForensics
s_013207,2.4735928e-06,0,DeeperForensics
s_013208,2.3245811e-06,0,DeeperForensics
s_013227,2.6226044e-06,0,DeeperForensics
s_013242,2.3841858e-06,0,DeeperForensics
s_013264,2.2053719e-06,0,DeeperForensics
s_013268,2.503395e-06,0,DeeperForensics
s_013271,2.2649765e-06,0,DeeperForensics
s_013319,2.682209e-06,0,DeeperForensics
s_013320,2.2649765e-06,0,DeeperForensics
s_013321,2.2649765e-06,0,DeeperForensics
s_013328,2.2649765e-06,0,DeeperForensics
s_013332,2.7418137e-06,0,DeeperForensics
s_013335,2.3245811e-06,0,DeeperForensics
s_013351,2.026558e-06,0,DeeperForensics
s_013364,2.2649765e-06,0,DeeperForensics
s_013371,3.1590462e-06,0,DeeperForensics
s_013373,2.4437904e-06,0,DeeperForensics
s_013375,2.4437904e-06,0,DeeperForensics
s_013385,2.682209e-06,0,DeeperForensics
s_013417,2.6226044e-06,0,DeeperForensics
s_013451,2.4437904e-06,0,DeeperForensics
s_013452,2.682209e-06,0,DeeperForensics
s_013459,2.5629997e-06,0,DeeperForensics
s_013464,2.3245811e-06,0,DeeperForensics
s_013484,2.6226044e-06,0,DeeperForensics
s_013485,2.3245811e-06,0,DeeperForensics
s_013486,2.3245811e-06,0,DeeperForensics
s_013494,2.4735928e-06,0,DeeperForensics
s_013500,2.3245811e-06,0,DeeperForensics
s_013504,2.7418137e-06,0,DeeperForensics
s_013510,2.2053719e-06,0,DeeperForensics
s_013516,2.2053719e-06,0,DeeperForensics
s_013539,2.2351742e-06,0,DeeperForensics
s_013546,2.2351742e-06,0,DeeperForensics
s_013548,2.413988e-06,0,DeeperForensics
s_013549,2.3245811e-06,0,DeeperForensics
s_013556,2.3245811e-06,0,DeeperForensics
s_013565,2.3841858e-06,0,DeeperForensics
s_013567,2.1457672e-06,0,DeeperForensics
s_013579,2.1755695e-06,0,DeeperForensics
s_013585,2.5331974e-06,0,DeeperForensics
s_013591,2.3245811e-06,0,DeeperForensics
s_013594,2.2053719e-06,0,DeeperForensics
s_013605,2.503395e-06,0,DeeperForensics
s_013612,2.5629997e-06,0,DeeperForensics
s_013613,2.4437904e-06,0,DeeperForensics
s_013617,2.3245811e-06,0,DeeperForensics
s_013625,2.503395e-06,0,DeeperForensics
s_013652,2.3368527e-06,0,DeeperForensics
s_013665,2.2649765e-06,0,DeeperForensics
s_013668,2.3245811e-06,0,DeeperForensics
s_013672,2.1457672e-06,0,DeeperForensics
s_013673,2.2053719e-06,0,DeeperForensics
s_013676,2.3245811e-06,0,DeeperForensics
s_013685,2.2053719e-06,0,DeeperForensics
s_013700,2.3841858e-06,0,DeeperForensics
s_013726,2.2053719e-06,0,DeeperForensics
s_013742,2.3245811e-06,0,DeeperForensics
s_013757,2.3841858e-06,0,DeeperForensics
s_013763,2.3245811e-06,0,DeeperForensics
s_013776,2.2053719e-06,0,DeeperForensics
s_013777,2.2053719e-06,0,DeeperForensics
s_013785,2.1457672e-06,0,DeeperForensics
s_013787,2.5629997e-06,0,DeeperForensics
s_013795,2.503395e-06,0,DeeperForensics
s_013809,2.4437904e-06,0,DeeperForensics
s_013849,3.0994415e-06,0,DeeperForensics
s_013851,2.4437904e-06,0,DeeperForensics
s_013855,2.2649765e-06,0,DeeperForensics
s_013882,2.861023e-06,0,DeeperForensics
s_013887,2.682209e-06,0,DeeperForensics
s_013923,2.503395e-06,0,DeeperForensics
s_013939,2.3841858e-06,0,DeeperForensics
s_013942,2.503395e-06,0,DeeperForensics
s_013960,2.503395e-06,0,DeeperForensics
s_013970,2.3841858e-06,0,DeeperForensics
s_014011,2.3841858e-06,0,DeeperForensics
s_014012,2.7418137e-06,0,DeeperForensics
s_014014,2.3841858e-06,0,DeeperForensics
s_014022,2.6226044e-06,0,DeeperForensics
s_014034,2.4437904e-06,0,DeeperForensics
s_014041,2.3841858e-06,0,DeeperForensics
s_014067,2.503395e-06,0,DeeperForensics
s_014071,2.2053719e-06,0,DeeperForensics
s_014095,2.4437904e-06,0,DeeperForensics
s_014097,2.2053719e-06,0,DeeperForensics
s_014099,2.2053719e-06,0,DeeperForensics
s_014100,2.2649765e-06,0,DeeperForensics
s_014127,2.3543835e-06,0,DeeperForensics
s_014129,2.2947788e-06,0,DeeperForensics
s_014133,2.2947788e-06,0,DeeperForensics
s_014140,2.2053719e-06,0,DeeperForensics
s_014141,2.1755695e-06,0,DeeperForensics
s_014151,2.2649765e-06,0,DeeperForensics
s_014152,2.3245811e-06,0,DeeperForensics
s_014155,2.1457672e-06,0,DeeperForensics
s_014158,2.3245811e-06,0,DeeperForensics
s_014159,2.3841858e-06,0,DeeperForensics
s_014166,2.4350677e-06,0,DeeperForensics
s_014185,2.5331974e-06,0,DeeperForensics
s_014208,2.3841858e-06,0,DeeperForensics
s_014213,2.5629997e-06,0,DeeperForensics
s_014221,2.503395e-06,0,DeeperForensics
