fpr,tpr
0.2757847533632287,1.0
0.2769058295964126,1.0
0.28082959641255606,1.0
0.2825112107623318,1.0
0.2830717488789238,1.0
0.2937219730941704,1.0
0.2942825112107623,1.0
0.297085201793722,1.0
0.2982062780269058,1.0
0.3094170403587444,1.0
0.3099775784753363,1.0
0.31390134529147984,1.0
0.31446188340807174,1.0
0.3301569506726457,1.0
0.33183856502242154,1.0
0.3374439461883408,1.0
0.33856502242152464,1.0
0.3531390134529148,1.0
0.3542600896860987,1.0
0.3548206278026906,1.0
0.359304932735426,1.0
0.3604260089686099,1.0
0.36154708520179374,1.0
0.38565022421524664,1.0
0.3867713004484305,1.0
0.39742152466367714,1.0
0.3991031390134529,1.0
0.4007847533632287,1.0
0.43946188340807174,1.0
0.4405829596412556,1.0
0.4523542600896861,1.0
0.452914798206278,1.0
0.45403587443946186,1.0
0.5039237668161435,1.0
0.5056053811659192,1.0
0.5067264573991032,1.0
0.507847533632287,1.0
0.5274663677130045,1.0
0.5297085201793722,1.0
0.530829596412556,1.0
0.5818385650224215,1.0
0.5823991031390134,1.0
0.5852017937219731,1.0
0.5857623318385651,1.0
0.6036995515695067,1.0
0.6048206278026906,1.0
0.6053811659192825,1.0
0.6065022421524664,1.0
0.6076233183856502,1.0
0.6816143497757847,1.0
0.6832959641255605,1.0
0.6849775784753364,1.0
0.7001121076233184,1.0
0.7012331838565022,1.0
0.7589686098654709,1.0
0.7606502242152466,1.0
0.7645739910313901,1.0
0.7785874439461884,1.0
0.7791479820627802,1.0
0.780829596412556,1.0
0.781390134529148,1.0
0.8615470852017937,1.0
0.8621076233183856,1.0
0.8637892376681614,1.0
0.8643497757847534,1.0
0.8772421524663677,1.0
0.8800448430493274,1.0
0.9349775784753364,1.0
0.9360986547085202,1.0
0.9422645739910314,1.0
0.969170403587444,1.0
0.9719730941704036,1.0
0.9725336322869955,1.0
0.9882286995515696,1.0
0.9893497757847534,1.0
0.9910313901345291,1.0
0.9971973094170403,1.0
1.0,1.0
