video_id,track_id,source,label,clip_probability
s_024045,tensor(0),DeeperForensics,0,2.26e-06
s_024053,tensor(0),DeeperForensics,0,2.5e-06
s_024053,tensor(0),DeeperForensics,0,2.74e-06
s_024056,tensor(0),DeeperForensics,0,2.3e-06
s_024056,tensor(0),DeeperForensics,0,2.4e-06
s_024066,tensor(0),DeeperForensics,0,2.2e-06
s_024066,tensor(0),DeeperForensics,0,2.26e-06
s_024066,tensor(0),DeeperForensics,0,2.3e-06
s_024096,tensor(0),DeeperForensics,0,2.26e-06
s_024096,tensor(0),DeeperForensics,0,2.3e-06
s_024098,tensor(0),DeeperForensics,0,2.2e-06
s_024098,tensor(0),DeeperForensics,0,2.3e-06
s_024102,tensor(0),DeeperForensics,0,2.7e-06
s_065996,tensor(0),FaceForensics++,1,1.0
s_066004,tensor(0),FaceForensics++,1,1.0
s_066004,tensor(0),FaceForensics++,1,1.0
s_066004,tensor(0),FaceForensics++,1,1.0
s_066064,tensor(0),FaceForensics++,1,1.0
s_066064,tensor(0),FaceForensics++,1,1.0
s_066064,tensor(0),FaceForensics++,1,1.0
s_066064,tensor(0),FaceForensics++,1,1.0
s_066065,tensor(1),FaceForensics++,1,1.0
s_066065,tensor(1),FaceForensics++,1,1.0
s_066065,tensor(1),FaceForensics++,1,1.0
s_066065,tensor(1),FaceForensics++,1,1.0
s_066065,tensor(1),FaceForensics++,1,1.0
s_066065,tensor(1),FaceForensics++,1,1.0
s_066089,tensor(0),FaceForensics++,1,1.0
s_066089,tensor(0),FaceForensics++,1,1.0
s_066103,tensor(0),FaceForensics++,1,1.0
s_066103,tensor(0),FaceForensics++,1,1.0
s_066103,tensor(0),FaceForensics++,1,1.0
s_066118,tensor(0),FaceForensics++,1,1.0
s_066118,tensor(0),FaceForensics++,1,1.0
s_066118,tensor(0),FaceForensics++,1,1.0
s_066118,tensor(0),FaceForensics++,1,1.0
s_066118,tensor(0),FaceForensics++,1,1.0
s_066150,tensor(2),FaceForensics++,1,1.0
s_066150,tensor(2),FaceForensics++,1,1.0
s_066150,tensor(2),FaceForensics++,1,1.0
s_066165,tensor(0),FaceForensics++,1,1.0
s_066165,tensor(0),FaceForensics++,1,1.0
s_066165,tensor(0),FaceForensics++,1,1.0
s_066165,tensor(0),FaceForensics++,1,1.0
s_066165,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066169,tensor(0),FaceForensics++,1,1.0
s_066175,tensor(0),FaceForensics++,1,1.0
s_066175,tensor(0),FaceForensics++,1,1.0
s_066175,tensor(0),FaceForensics++,1,1.0
s_066175,tensor(0),FaceForensics++,1,1.0
s_066175,tensor(0),FaceForensics++,1,1.0
s_066175,tensor(0),FaceForensics++,1,1.0
s_066175,tensor(0),FaceForensics++,1,1.0
s_066182,tensor(0),FaceForensics++,1,1.0
s_066182,tensor(0),FaceForensics++,1,1.0
s_066182,tensor(0),FaceForensics++,1,1.0
s_066182,tensor(0),FaceForensics++,1,1.0
s_066182,tensor(0),FaceForensics++,1,0.865
s_066182,tensor(0),FaceForensics++,1,0.0504
s_066182,tensor(0),FaceForensics++,1,1.0
s_066183,tensor(0),FaceForensics++,1,1.0
s_066183,tensor(0),FaceForensics++,1,1.0
s_066183,tensor(0),FaceForensics++,1,1.0
s_066189,tensor(0),FaceForensics++,1,1.0
s_066189,tensor(0),FaceForensics++,1,1.0
s_066189,tensor(0),FaceForensics++,1,1.0
s_066189,tensor(0),FaceForensics++,1,1.0
s_066189,tensor(0),FaceForensics++,1,1.0
s_066189,tensor(0),FaceForensics++,1,1.0
s_066190,tensor(0),FaceForensics++,1,1.0
s_001516,tensor(0),Celeb_DF,1,1.0
s_001531,tensor(0),Celeb_DF,1,1.0
s_001531,tensor(0),Celeb_DF,1,1.0
s_001531,tensor(0),Celeb_DF,1,1.0
s_001586,tensor(0),Celeb_DF,1,1.0
s_001587,tensor(1),Celeb_DF,1,1.0
s_001587,tensor(1),Celeb_DF,1,1.0
s_001615,tensor(0),Celeb_DF,1,1.0
