fpr,tpr
0.07554625755462575,0.9984558369363805
0.07647605764760576,0.9984558369363805
0.07694095769409577,0.9984558369363805
0.07717340771734077,0.9984558369363805
0.07763830776383078,0.9984558369363805
0.07810320781032078,0.9987646695491044
0.07856810785681079,0.9987646695491044
0.07903300790330078,0.9987646695491044
0.0792654579265458,0.9987646695491044
0.07973035797303579,0.9987646695491044
0.0799628079962808,0.9987646695491044
0.0799628079962808,0.9990735021618283
0.08135750813575081,0.9990735021618283
0.08205485820548582,0.9990735021618283
0.08437935843793584,0.9990735021618283
0.08577405857740586,0.9990735021618283
0.08623895862389586,0.9990735021618283
0.08670385867038587,0.9990735021618283
0.08856345885634588,0.9990735021618283
0.08902835890283589,0.9990735021618283
0.0899581589958159,0.9990735021618283
0.09042305904230591,0.9990735021618283
0.09065550906555091,0.9990735021618283
0.09158530915853091,0.9990735021618283
0.09228265922826592,0.9990735021618283
0.09228265922826592,0.9993823347745522
0.09274755927475593,0.9993823347745522
0.09321245932124593,0.9993823347745522
0.09367735936773594,0.9993823347745522
0.09460715946071595,0.9993823347745522
0.09553695955369595,0.9993823347745522
0.09600185960018597,0.9993823347745522
0.09669920966992096,0.9993823347745522
0.09739655973965597,0.9993823347745522
0.09832635983263599,0.9993823347745522
0.09855880985588099,0.9993823347745522
0.099488609948861,0.9993823347745522
0.099953509995351,0.9993823347745522
0.100185960018596,0.9996911673872761
0.100650860065086,0.9996911673872761
0.10111576011157601,0.9996911673872761
0.10158066015806602,0.9996911673872761
0.10204556020455602,0.9996911673872761
0.10274291027429103,0.9996911673872761
0.10297536029753603,0.9996911673872761
0.10367271036727103,0.9996911673872761
0.10390516039051603,0.9996911673872761
0.10437006043700604,0.9996911673872761
0.10553231055323105,0.9996911673872761
0.10646211064621107,0.9996911673872761
0.10692701069270107,0.9996911673872761
0.10739191073919108,0.9996911673872761
0.10762436076243607,0.9996911673872761
0.10832171083217108,0.9996911673872761
0.10925151092515109,0.9996911673872761
0.10948396094839609,0.9996911673872761
0.11041376104137611,0.9996911673872761
0.11157601115760112,0.9996911673872761
0.11204091120409113,0.9996911673872761
0.11343561134356113,0.9996911673872761
0.11483031148303115,0.9996911673872761
0.11552766155276616,0.9996911673872761
0.11576011157601115,0.9996911673872761
0.11622501162250116,0.9996911673872761
0.11668991166899116,0.9996911673872761
0.11761971176197118,0.9996911673872761
0.11808461180846118,0.9996911673872761
0.11901441190144119,0.9996911673872761
0.1197117619711762,0.9996911673872761
0.1204091120409112,0.9996911673872761
0.12087401208740121,0.9996911673872761
0.12157136215713621,0.9996911673872761
0.12250116225011623,0.9996911673872761
0.12319851231985124,0.9996911673872761
0.12366341236634124,0.9996911673872761
0.12412831241283125,0.9996911673872761
0.12505811250581125,0.9996911673872761
0.12552301255230125,0.9996911673872761
0.12575546257554626,0.9996911673872761
0.12622036262203626,0.9996911673872761
0.12645281264528127,0.9996911673872761
0.12691771269177127,0.9996911673872761
0.12738261273826126,0.9996911673872761
0.12807996280799627,0.9996911673872761
0.12831241283124128,0.9996911673872761
0.12877731287773128,0.9996911673872761
0.1299395629939563,0.9996911673872761
0.1308693630869363,0.9996911673872761
0.13156671315667132,0.9996911673872761
0.13226406322640633,0.9996911673872761
0.13296141329614133,1.0
0.13365876336587634,1.0
0.13435611343561135,1.0
0.13482101348210135,1.0
0.13505346350534636,1.0
0.13551836355183636,1.0
0.13575081357508137,1.0
0.13644816364481638,1.0
0.13668061366806136,1.0
0.13714551371455136,1.0
0.13737796373779637,1.0
0.13784286378428637,1.0
0.13807531380753138,1.0
0.13854021385402138,1.0
0.1387726638772664,1.0
0.1394700139470014,1.0
0.14086471408647142,1.0
0.14156206415620642,1.0
0.14202696420269642,1.0
0.14272431427243143,1.0
0.14295676429567644,1.0
0.14342166434216644,1.0
0.14411901441190145,1.0
0.14458391445839144,1.0
0.14551371455137146,1.0
0.14597861459786146,1.0
0.14667596466759647,1.0
0.14714086471408647,1.0
0.14783821478382148,1.0
0.14830311483031147,1.0
0.14853556485355648,1.0
0.1494653649465365,1.0
0.15016271501627151,1.0
0.1508600650860065,1.0
0.15271966527196654,1.0
0.15295211529521152,1.0
0.15481171548117154,1.0
0.15550906555090654,1.0
0.15643886564388657,1.0
0.15713621571362157,1.0
0.15783356578335658,1.0
0.15806601580660157,1.0
0.1585309158530916,1.0
0.16108786610878661,1.0
0.1615527661552766,1.0
0.16387726638772665,1.0
0.16434216643421665,1.0
0.16480706648070664,1.0
0.16573686657368666,1.0
0.16596931659693165,1.0
0.16689911668991167,1.0
0.1678289167828917,1.0
0.16806136680613668,1.0
0.16875871687587168,1.0
0.1696885169688517,1.0
0.1701534170153417,1.0
0.1706183170618317,1.0
0.1724779172477917,1.0
0.17294281729428174,1.0
0.17317526731752672,1.0
0.17410506741050674,1.0
0.17549976754997676,1.0
0.17642956764295675,1.0
0.17759181775918179,1.0
0.1794514179451418,1.0
0.1803812180381218,1.0
0.18154346815434683,1.0
0.18340306834030684,1.0
0.18549511854951187,1.0
0.18828451882845187,1.0
0.19618781961878196,1.0
0.200139470013947,1.0
0.20502092050209206,1.0
0.20920502092050208,1.0
0.22477917247791726,1.0
0.24314272431427242,1.0
0.2596466759646676,1.0
0.2894002789400279,1.0
0.3300790330079033,1.0
0.3923756392375639,1.0
0.4767549976754998,1.0
0.5699674569967457,1.0
0.6766620176662018,1.0
0.7675499767549977,1.0
0.8709902370990237,1.0
0.9367735936773594,1.0
0.9697814969781497,1.0
0.9911668991166899,1.0
0.997907949790795,1.0
0.99953509995351,1.0
1.0,1.0
