recall,precision
1.0,0.7314365024288688
1.0,0.7319444444444444
1.0,0.7324530924252953
1.0,0.7329624478442281
1.0,0.7334725121781489
1.0,0.733983286908078
1.0,0.7344947735191638
1.0,0.7350069735006973
1.0,0.735519888346127
1.0,0.7360335195530726
1.0,0.737062937062937
1.0,0.7375787263820853
1.0,0.7386124737210932
1.0,0.7391304347826086
1.0,0.7412095639943741
1.0,0.7422535211267606
1.0,0.7433004231311706
1.0,0.7443502824858758
1.0,0.7448763250883392
1.0,0.745930644019816
1.0,0.7464589235127479
1.0,0.7469879518072289
1.0,0.7475177304964539
1.0,0.7485795454545454
1.0,0.7496443812233285
1.0,0.7507122507122507
1.0,0.7523197715917203
1.0,0.7528571428571429
1.0,0.7533952823445318
1.0,0.753934191702432
1.0,0.7544738725841088
1.0,0.7550143266475645
1.0,0.7555555555555555
1.0,0.756640344580043
1.0,0.757183908045977
1.0,0.7577282530553558
1.0,0.758273381294964
1.0,0.7588192944564435
1.0,0.7593659942363112
1.0,0.7610108303249098
1.0,0.7615606936416185
1.0,0.7621113521330442
1.0,0.7632150615496017
1.0,0.763768115942029
1.0,0.7643219724437998
1.0,0.7648766328011611
1.0,0.7654320987654321
1.0,0.7671033478893741
1.0,0.7682215743440233
1.0,0.7693430656934307
1.0,0.7699050401753105
1.0,0.7710314557425019
1.0,0.7721611721611722
1.0,0.7732942039618489
1.0,0.7738619676945668
1.0,0.775
1.0,0.775570272259014
1.0,0.7767133382461312
1.0,0.777859778597786
1.0,0.7784342688330872
1.0,0.779009608277901
1.0,0.7807407407407407
1.0,0.7818991097922848
1.0,0.7824795842613215
1.0,0.7836431226765799
1.0,0.7853949329359166
1.0,0.7859806114839671
1.0,0.7865671641791044
1.0,0.7871545929798357
0.9990512333965844,0.7887640449438202
0.9990512333965844,0.7899474868717179
0.9990512333965844,0.7905405405405406
0.9990512333965844,0.7911344853493614
0.9990512333965844,0.7935192162773173
0.9990512333965844,0.7941176470588235
0.9990512333965844,0.7947169811320755
0.9990512333965844,0.7959183673469388
0.9990512333965844,0.7977272727272727
0.9990512333965844,0.7983320697498104
0.9990512333965844,0.798937784522003
0.9990512333965844,0.8001519756838906
0.9990512333965844,0.8007604562737642
0.9990512333965844,0.801980198019802
0.9990512333965844,0.8032036613272311
0.9990512333965844,0.8044308632543926
0.9990512333965844,0.805045871559633
0.9990512333965844,0.8056618209640398
0.9990512333965844,0.8062787136294027
0.9990512333965844,0.8075153374233128
0.9990512333965844,0.8081350729086723
0.9990512333965844,0.8093774019984628
0.9990512333965844,0.8106235565819861
0.9990512333965844,0.8112480739599384
0.9990512333965844,0.8131274131274131
0.9990512333965844,0.8137557959814529
0.9990512333965844,0.814385150812065
0.9990512333965844,0.815015479876161
0.9990512333965844,0.8162790697674419
0.9990512333965844,0.8169123351435221
0.9990512333965844,0.8175465838509317
0.9990512333965844,0.8188180404354588
0.9990512333965844,0.8194552529182879
0.9990512333965844,0.8200934579439252
0.9990512333965844,0.8207326578332035
0.9990512333965844,0.8213728549141965
0.9990512333965844,0.82265625
0.9990512333965844,0.8232994526974199
0.9990512333965844,0.823943661971831
0.9990512333965844,0.8252351097178683
0.9990512333965844,0.8271798900235664
0.9990512333965844,0.8278301886792453
0.9990512333965844,0.8284815106215578
0.9990512333965844,0.8291338582677166
0.9990512333965844,0.8297872340425532
0.9990512333965844,0.830441640378549
0.9990512333965844,0.8317535545023697
0.9990512333965844,0.8330696202531646
0.9990512333965844,0.8343898573692552
0.9990512333965844,0.8357142857142857
0.9990512333965844,0.8363780778395552
0.9990512333965844,0.8383757961783439
0.9990512333965844,0.8390438247011952
0.9990512333965844,0.8397129186602871
0.9990512333965844,0.8403830806065443
0.9990512333965844,0.841726618705036
0.9990512333965844,0.8424
0.9990512333965844,0.8430744595676541
0.9990512333965844,0.84375
0.9990512333965844,0.8444266238973537
0.9990512333965844,0.8451043338683788
0.9990512333965844,0.8457831325301205
0.9990512333965844,0.8464630225080386
0.9990512333965844,0.8471440064360418
0.9990512333965844,0.8485092667203867
0.9990512333965844,0.8491935483870968
0.9990512333965844,0.8498789346246973
0.9990512333965844,0.8505654281098546
0.9990512333965844,0.85125303152789
0.9990512333965844,0.8519417475728155
0.9990512333965844,0.8526315789473684
0.9990512333965844,0.853322528363047
0.9990512333965844,0.8540145985401459
0.9990512333965844,0.8547077922077922
0.9990512333965844,0.8554021121039805
0.9990512333965844,0.8560975609756097
0.9990512333965844,0.8574918566775245
0.9990512333965844,0.8581907090464548
0.9990512333965844,0.8588907014681892
0.9990512333965844,0.8602941176470589
0.9990512333965844,0.8609975470155355
0.9990512333965844,0.8617021276595744
0.9990512333965844,0.8624078624078624
0.9990512333965844,0.8631147540983607
0.9990512333965844,0.8638228055783429
0.9990512333965844,0.8645320197044335
0.9990512333965844,0.8652423993426458
0.9990512333965844,0.865953947368421
0.9990512333965844,0.8666666666666667
0.9990512333965844,0.8680956306677658
0.9990512333965844,0.8688118811881188
0.9990512333965844,0.8695293146160198
0.9990512333965844,0.8702479338842976
0.9990512333965844,0.8709677419354839
0.9990512333965844,0.8724109362054681
0.9990512333965844,0.8731343283582089
0.9990512333965844,0.8738589211618257
0.9990512333965844,0.8745847176079734
0.9990512333965844,0.8753117206982544
0.9990512333965844,0.8760399334442596
0.9990512333965844,0.8767693588676103
0.9990512333965844,0.8775
0.9990512333965844,0.878231859883236
0.9990512333965844,0.8789649415692822
0.9981024667931688,0.8788638262322472
0.9981024667931688,0.8795986622073578
0.9981024667931688,0.8803347280334728
0.9981024667931688,0.88107202680067
0.9981024667931688,0.8818105616093881
0.9981024667931688,0.8825503355704698
0.9981024667931688,0.8832913518052057
0.9981024667931688,0.8840336134453781
0.9981024667931688,0.8847771236333053
0.9981024667931688,0.8855218855218855
0.9981024667931688,0.8870151770657673
0.9981024667931688,0.8877637130801688
0.9981024667931688,0.8885135135135135
0.9971537001897534,0.8899237933954276
0.9971537001897534,0.8906779661016949
0.9971537001897534,0.8914334181509754
0.9971537001897534,0.8921901528013583
0.9971537001897534,0.892948173322005
0.9971537001897534,0.8937074829931972
0.9971537001897534,0.894468085106383
0.9971537001897534,0.8959931798806479
0.9971537001897534,0.8967576791808873
0.9971537001897534,0.8975234842015372
0.9971537001897534,0.8982905982905983
0.9971537001897534,0.8990590248075278
0.9971537001897534,0.8998287671232876
0.9962049335863378,0.8997429305912596
0.9962049335863378,0.9005145797598628
0.9962049335863378,0.9012875536480687
0.9962049335863378,0.9020618556701031
0.9962049335863378,0.9036144578313253
0.9962049335863378,0.9043927648578811
0.9962049335863378,0.9051724137931034
0.9962049335863378,0.9067357512953368
0.9962049335863378,0.9075194468452895
0.9962049335863378,0.9083044982698962
0.9962049335863378,0.9090909090909091
0.9962049335863378,0.9098786828422877
0.9962049335863378,0.9106678230702515
0.9962049335863378,0.9114583333333334
0.9962049335863378,0.9122502172024327
0.9962049335863378,0.9130434782608695
0.9952561669829222,0.9129677980852916
0.9952561669829222,0.9137630662020906
0.9952561669829222,0.9145597210113339
0.9952561669829222,0.9153577661431065
0.9952561669829222,0.9161572052401746
0.9952561669829222,0.916958041958042
0.9952561669829222,0.9177602799650044
0.9952561669829222,0.9185639229422067
0.9952561669829222,0.9193689745836985
0.9952561669829222,0.9201754385964912
0.9952561669829222,0.9209833187006146
0.9952561669829222,0.9217926186291739
0.9952561669829222,0.9226033421284081
0.9952561669829222,0.9234154929577465
0.9952561669829222,0.9242290748898678
0.9952561669829222,0.9250440917107584
0.9952561669829222,0.9258605472197705
0.9952561669829222,0.926678445229682
0.9952561669829222,0.9274977895667551
0.9952561669829222,0.9283185840707965
0.9952561669829222,0.929140832595217
0.9952561669829222,0.9299645390070922
0.9952561669829222,0.9307897071872228
0.9952561669829222,0.9316163410301954
0.9952561669829222,0.9324444444444444
0.9952561669829222,0.9332740213523132
0.9952561669829222,0.9341050756901158
0.9952561669829222,0.9349376114081996
0.9952561669829222,0.935771632471008
0.9943074003795066,0.9357142857142857
0.9943074003795066,0.936550491510277
0.9943074003795066,0.9373881932021467
0.9943074003795066,0.9382273948075202
0.9943074003795066,0.9390681003584229
0.9943074003795066,0.9399103139013453
0.9943074003795066,0.940754039497307
0.9943074003795066,0.9415992812219227
0.9943074003795066,0.9424460431654677
0.9933586337760911,0.9423942394239424
0.9933586337760911,0.9432432432432433
0.9933586337760911,0.9440937781785392
0.9933586337760911,0.9449458483754513
0.9933586337760911,0.94579945799458
0.9933586337760911,0.9466546112115732
0.9933586337760911,0.9475113122171945
0.9933586337760911,0.9483695652173914
0.9933586337760911,0.9492293744333635
0.9933586337760911,0.9500907441016334
0.9933586337760911,0.9509536784741145
0.9933586337760911,0.9518181818181818
0.9924098671726755,0.9517743403093721
0.9924098671726755,0.9526411657559198
0.9924098671726755,0.9535095715587967
0.9924098671726755,0.9543795620437956
0.99146110056926,0.954337899543379
0.9905123339658444,0.9542961608775137
0.9895635673624289,0.9542543458371455
0.9886148007590133,0.9542124542124543
0.9886148007590133,0.9550870760769936
0.9886148007590133,0.9559633027522936
0.9876660341555977,0.9559228650137741
0.9867172675521821,0.9558823529411765
0.9857685009487666,0.9558417663293468
0.9848197343453511,0.9558011049723757
0.9848197343453511,0.9566820276497696
0.9848197343453511,0.9575645756457565
0.9848197343453511,0.9584487534626038
0.9848197343453511,0.9593345656192237
0.9838709677419355,0.9592969472710453
0.9838709677419355,0.9601851851851851
0.9829222011385199,0.9601482854494903
0.9819734345351043,0.9601113172541744
0.9819734345351043,0.9610027855153204
0.9810246679316889,0.9609665427509294
0.9810246679316889,0.9618604651162791
0.9810246679316889,0.962756052141527
0.9810246679316889,0.9636533084808947
0.9810246679316889,0.9645522388059702
0.9800759013282733,0.9645191409897292
0.9800759013282733,0.9654205607476636
0.9800759013282733,0.9672284644194756
0.9800759013282733,0.9681349578256795
0.9791271347248577,0.9681050656660413
0.9781783681214421,0.968075117370892
0.9781783681214421,0.9689849624060151
0.9772296015180265,0.9689557855126999
0.9772296015180265,0.9707822808671065
0.976280834914611,0.9735099337748344
0.9753320683111955,0.9734848484848485
0.9715370018975332,0.9743101807802094
0.9705882352941176,0.9742857142857143
0.969639468690702,0.9742612011439467
0.9686907020872866,0.9742366412213741
0.9686907020872866,0.9751671442215855
0.967741935483871,0.9751434034416826
0.9648956356736242,0.975071907957814
0.9629981024667932,0.9750240153698367
0.9601518026565465,0.9758919961427194
0.959203036053131,0.9758687258687259
0.959203036053131,0.9768115942028985
0.9582542694497154,0.97678916827853
0.9573055028462998,0.9767666989351403
0.9563567362428842,0.9767441860465116
0.0,1.0
