video_id,track_id,source,label,temporal_probability,spatial_probability
s_000833,tensor(0),Celeb_DF,1,1.0,0.99267578125
s_000833,tensor(0),Celeb_DF,1,1.0,0.98876953125
s_000839,tensor(0),Celeb_DF,1,1.0,0.998046875
s_000839,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_000839,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_000922,tensor(0),Celeb_DF,1,1.0,0.98779296875
s_000922,tensor(0),Celeb_DF,1,1.0,0.97802734375
s_000922,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_000997,tensor(0),Celeb_DF,1,1.0,0.9794921875
s_000997,tensor(0),Celeb_DF,1,1.0,0.98095703125
s_000997,tensor(0),Celeb_DF,1,1.0,0.99365234375
s_001029,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_001029,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_001029,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_013219,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.1776123046875
s_013221,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2340087890625
s_013231,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.28662109375
s_013232,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.5458984375
s_013234,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1971435546875
s_013252,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.230224609375
s_013257,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.491455078125
s_013261,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1954345703125
s_013262,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.415283203125
s_013267,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.285400390625
s_013269,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.273681640625
s_013302,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.2059326171875
s_013302,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.29345703125
s_013313,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.444580078125
s_013315,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.388427734375
s_013318,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.2362060546875
s_013324,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.045440673828125
s_013326,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1094970703125
s_013352,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.07135009765625
s_013352,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.12445068359375
s_013358,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.332763671875
s_013362,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.5283203125
s_013369,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.485595703125
s_013407,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3466796875
s_013407,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.353759765625
s_013421,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.478759765625
s_013424,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.42529296875
s_013427,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.490478515625
s_013429,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.16455078125
s_013440,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.373046875
s_013446,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5078125
s_013450,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1458740234375
s_013463,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.7001953125
s_013465,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.411865234375
s_013467,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.599609375
s_013480,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.347900390625
s_013487,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.30859375
s_013493,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.2744140625
s_013493,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.31005859375
s_013508,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2861328125
s_013508,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.50634765625
s_013518,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.272216796875
s_013518,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.2178955078125
s_013523,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.493408203125
s_013524,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.274169921875
s_013555,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2197265625
s_013563,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.447021484375
s_013563,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.434814453125
s_013592,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.423583984375
s_013610,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.50927734375
s_013622,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.403564453125
s_013626,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.33056640625
s_013632,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.134765625
s_013632,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.10089111328125
s_013636,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.323974609375
s_013636,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.47900390625
s_013638,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.27880859375
s_013638,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.53369140625
s_013655,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.57666015625
s_013655,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.35693359375
s_013655,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.55078125
s_013655,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.60693359375
s_013655,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.42041015625
s_013655,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.485107421875
s_023965,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.280517578125
s_023969,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.51123046875
s_023994,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.55615234375
s_023994,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.56787109375
s_024010,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.72607421875
s_024010,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.61328125
s_024010,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.55859375
s_024021,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.6201171875
s_024021,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.50732421875
s_024025,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.431640625
s_024025,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.395263671875
s_024049,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.34814453125
s_024049,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.414306640625
s_024062,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.290771484375
s_024062,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.38623046875
s_024067,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.224609375
s_024067,tensor(0),DeeperForensics,0,3.0994415283203125e-06,0.3251953125
s_024067,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.3515625
s_024076,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.375732421875
s_024076,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.358154296875
s_024099,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.465576171875
s_024099,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.5419921875
s_024104,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.430908203125
s_024104,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.4892578125
s_024124,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.525390625
s_024147,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.39990234375
s_024177,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.93505859375
s_024187,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.634765625
s_024187,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.708984375
s_024187,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.63720703125
s_024197,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.57666015625
s_024197,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.62841796875
s_024224,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.2303466796875
s_024224,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.308837890625
s_024227,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.55029296875
s_024227,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.444091796875
s_024227,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.55810546875
s_024244,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.1351318359375
s_024244,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.2362060546875
s_024258,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.09503173828125
s_024258,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.09857177734375
s_024258,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.132080078125
s_024260,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.62841796875
s_024260,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.66357421875
s_024260,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.796875
s_024283,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4052734375
s_024328,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.414794921875
s_024339,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.2486572265625
s_024339,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.207275390625
s_024339,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.1500244140625
s_024345,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.286376953125
s_024361,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.3603515625
s_024361,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.363525390625
s_024367,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.249267578125
s_024367,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2330322265625
s_024369,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.296875
s_024369,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.34423828125
s_024370,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.0297088623046875
s_024370,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.053497314453125
s_024398,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.029815673828125
s_024398,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.09173583984375
s_024398,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.049407958984375
s_024400,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2117919921875
s_024400,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.16943359375
s_067424,tensor(3),FaceForensics++,1,1.0,0.97265625
s_067424,tensor(4),FaceForensics++,1,1.0,0.63232421875
s_067424,tensor(5),FaceForensics++,1,1.0,0.92529296875
s_067424,tensor(0),FaceForensics++,1,1.0,0.58544921875
s_067424,tensor(1),FaceForensics++,1,1.0,0.89208984375
s_067424,tensor(2),FaceForensics++,1,1.0,0.95263671875
s_067424,tensor(3),FaceForensics++,1,1.0,0.96533203125
s_067424,tensor(4),FaceForensics++,1,1.0,0.50927734375
s_067424,tensor(5),FaceForensics++,1,1.0,0.96044921875
s_067424,tensor(0),FaceForensics++,1,1.0,0.5693359375
s_067424,tensor(1),FaceForensics++,1,1.0,0.87451171875
s_067424,tensor(2),FaceForensics++,1,1.0,0.98974609375
s_067424,tensor(4),FaceForensics++,1,1.0,0.256591796875
s_067424,tensor(5),FaceForensics++,1,1.0,0.9638671875
s_067433,tensor(0),FaceForensics++,1,1.0,0.97412109375
s_067433,tensor(0),FaceForensics++,1,1.0,0.97265625
s_067433,tensor(0),FaceForensics++,1,1.0,0.98291015625
s_067433,tensor(0),FaceForensics++,1,1.0,0.98876953125
s_067433,tensor(0),FaceForensics++,1,1.0,0.9833984375
s_067436,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067436,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_067436,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_067436,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067455,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067455,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067455,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067465,tensor(0),FaceForensics++,1,1.0,0.9775390625
s_067465,tensor(0),FaceForensics++,1,1.0,0.97802734375
s_067475,tensor(0),FaceForensics++,1,1.0,0.994140625
s_067475,tensor(0),FaceForensics++,1,1.0,0.99609375
s_067475,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067475,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_067478,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_067478,tensor(1),FaceForensics++,1,0.147705078125,0.004886627197265625
s_067478,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_067478,tensor(1),FaceForensics++,1,0.1763916015625,0.010528564453125
s_067478,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_067478,tensor(1),FaceForensics++,1,0.0965576171875,0.0048675537109375
s_067478,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_067478,tensor(1),FaceForensics++,1,0.087890625,0.00319671630859375
s_067478,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_067478,tensor(1),FaceForensics++,1,0.10089111328125,0.00399017333984375
s_067478,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067478,tensor(1),FaceForensics++,1,0.10107421875,0.0066680908203125
s_067500,tensor(0),FaceForensics++,1,1.0,0.99609375
s_067500,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067500,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_067500,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_067533,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_067533,tensor(0),FaceForensics++,1,1.0,0.994140625
s_067533,tensor(0),FaceForensics++,1,1.0,0.98583984375
s_067533,tensor(0),FaceForensics++,1,1.0,0.9892578125
s_067533,tensor(0),FaceForensics++,1,1.0,0.97705078125
s_067533,tensor(0),FaceForensics++,1,1.0,0.99267578125
s_067536,tensor(0),FaceForensics++,1,1.0,0.99072265625
s_067536,tensor(0),FaceForensics++,1,1.0,0.99267578125
s_067536,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_067536,tensor(0),FaceForensics++,1,1.0,0.99365234375
s_067536,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067575,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067575,tensor(0),FaceForensics++,1,1.0,0.97802734375
s_067575,tensor(0),FaceForensics++,1,1.0,0.99609375
s_067593,tensor(0),FaceForensics++,1,1.0,0.994140625
s_067593,tensor(0),FaceForensics++,1,1.0,0.98681640625
s_001305,tensor(0),Celeb_DF,1,0.99951171875,0.97119140625
s_001305,tensor(0),Celeb_DF,1,1.0,0.9921875
s_001305,tensor(0),Celeb_DF,1,1.0,0.9775390625
s_001305,tensor(0),Celeb_DF,1,1.0,0.97509765625
s_001309,tensor(0),Celeb_DF,1,1.0,0.935546875
s_001309,tensor(0),Celeb_DF,1,1.0,0.966796875
s_001309,tensor(0),Celeb_DF,1,1.0,0.96142578125
s_001309,tensor(0),Celeb_DF,1,1.0,0.93798828125
s_001309,tensor(0),Celeb_DF,1,1.0,0.9853515625
s_001321,tensor(0),Celeb_DF,1,1.0,0.9921875
s_001331,tensor(0),Celeb_DF,1,1.0,0.9873046875
s_001331,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_001331,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_001331,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_001345,tensor(0),Celeb_DF,1,1.0,0.92529296875
s_001345,tensor(0),Celeb_DF,1,1.0,0.95263671875
s_001345,tensor(0),Celeb_DF,1,1.0,0.974609375
s_001345,tensor(0),Celeb_DF,1,1.0,0.970703125
s_001345,tensor(0),Celeb_DF,1,1.0,0.98095703125
s_001371,tensor(0),Celeb_DF,1,1.0,0.998046875
s_001371,tensor(0),Celeb_DF,1,1.0,0.99609375
s_001371,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_001371,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_001374,tensor(0),Celeb_DF,1,1.0,0.990234375
s_001374,tensor(0),Celeb_DF,1,1.0,0.9873046875
s_001374,tensor(0),Celeb_DF,1,1.0,0.9921875
s_001374,tensor(0),Celeb_DF,1,1.0,0.98779296875
s_001376,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_001376,tensor(0),Celeb_DF,1,1.0,0.994140625
s_001380,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_001380,tensor(0),Celeb_DF,1,1.0,0.99609375
s_001380,tensor(0),Celeb_DF,1,1.0,0.998046875
s_001380,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_001383,tensor(0),Celeb_DF,1,1.0,0.99609375
s_001383,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_001383,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_001383,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_001419,tensor(0),Celeb_DF,1,1.0,0.9921875
s_001419,tensor(0),Celeb_DF,1,1.0,0.994140625
s_001419,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_001419,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_001420,tensor(0),Celeb_DF,1,1.0,0.98779296875
s_001420,tensor(0),Celeb_DF,1,1.0,0.9921875
s_001420,tensor(0),Celeb_DF,1,1.0,0.98486328125
s_001484,tensor(0),Celeb_DF,1,1.0,0.98974609375
s_001484,tensor(0),Celeb_DF,1,1.0,0.98583984375
s_001484,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_001488,tensor(1),Celeb_DF,1,1.0,0.9541015625
s_001488,tensor(1),Celeb_DF,1,1.0,0.9501953125
s_001600,tensor(0),Celeb_DF,1,1.0,0.98681640625
s_001600,tensor(0),Celeb_DF,1,1.0,0.9677734375
s_001600,tensor(0),Celeb_DF,1,1.0,0.98388671875
s_001605,tensor(0),Celeb_DF,1,1.0,0.9716796875
s_001605,tensor(0),Celeb_DF,1,1.0,0.95751953125
s_001605,tensor(0),Celeb_DF,1,1.0,0.9775390625
s_001630,tensor(0),Celeb_DF,1,1.0,0.98388671875
s_001630,tensor(0),Celeb_DF,1,1.0,0.98193359375
s_001630,tensor(0),Celeb_DF,1,1.0,0.98828125
s_001635,tensor(0),Celeb_DF,1,1.0,0.98583984375
s_001677,tensor(0),Celeb_DF,1,1.0,0.98974609375
s_001691,tensor(0),Celeb_DF,1,1.0,0.99609375
s_001697,tensor(0),Celeb_DF,1,1.0,0.98486328125
s_001762,tensor(0),Celeb_DF,1,1.0,0.95849609375
s_001762,tensor(0),Celeb_DF,1,1.0,0.98046875
s_013655,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.3720703125
s_013655,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.434814453125
s_013655,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.495361328125
s_013655,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.2548828125
s_013655,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.51708984375
s_013655,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.36572265625
s_013655,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.433837890625
s_013655,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.44970703125
s_013655,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.25390625
s_013655,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.37646484375
s_013655,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.30029296875
s_013655,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.48291015625
s_013655,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.288330078125
s_013655,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.181396484375
s_013655,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3837890625
s_013655,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.38330078125
s_013655,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.336669921875
s_013655,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.184814453125
s_013655,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.188232421875
s_013655,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1473388671875
s_013655,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.314697265625
s_013655,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.477294921875
s_013655,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.51025390625
s_013655,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.484619140625
s_013655,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.375732421875
s_013655,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1236572265625
s_013678,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.69482421875
s_013704,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1982421875
s_013737,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.54150390625
s_013743,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.50537109375
s_013746,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.16943359375
s_013756,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2294921875
s_013783,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2330322265625
s_013784,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.250732421875
s_013789,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.73486328125
s_013790,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.58251953125
s_013799,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.3515625
s_013803,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.54833984375
s_013820,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.385498046875
s_013820,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.399658203125
s_013825,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.462646484375
s_013834,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.470458984375
s_013896,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.54443359375
s_013906,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.361083984375
s_013907,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.45458984375
s_013908,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.6474609375
s_013932,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.66943359375
s_013933,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.2958984375
s_013944,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.410888671875
s_013944,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2064208984375
s_013945,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.33154296875
s_013945,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.2088623046875
s_013955,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.429931640625
s_013963,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.59130859375
s_013977,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3837890625
s_013977,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.296630859375
s_013984,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2127685546875
s_013984,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.152099609375
s_013987,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.740234375
s_013988,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.77783203125
s_013997,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.379150390625
s_014002,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3818359375
s_014004,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.26953125
