video_id,probability,label,source
s_003297,1.0,1,Celeb_DF
s_003312,1.0,1,Celeb_DF
s_003363,1.0,1,Celeb_DF
s_003390,1.0,1,Celeb_DF
s_003426,1.0,1,Celeb_DF
s_003453,1.0,1,Celeb_DF
s_003641,1.0,1,Celeb_DF
s_003650,1.0,1,Celeb_DF
s_003736,1.0,1,Celeb_DF
s_003789,1.0,1,Celeb_DF
s_003907,1.0,1,Celeb_DF
s_003984,1.0,1,Celeb_DF
s_004025,1.0,1,Celeb_DF
s_004027,1.0,1,Celeb_DF
s_004107,1.0,1,Celeb_DF
s_004176,1.0,1,Celeb_DF
s_004186,1.0,1,Celeb_DF
s_004215,1.0,1,Celeb_DF
s_004237,1.0,1,Celeb_DF
s_004238,1.0,1,Celeb_DF
s_004257,1.0,1,Celeb_DF
s_004273,1.0,1,Celeb_DF
s_004281,1.0,1,Celeb_DF
s_004297,1.0,1,Celeb_DF
s_004298,1.0,1,Celeb_DF
s_004302,1.0,1,Celeb_DF
s_004309,1.0,1,Celeb_DF
s_004318,1.0,1,Celeb_DF
s_004325,1.0,1,Celeb_DF
s_004326,1.0,1,Celeb_DF
s_004349,1.0,1,Celeb_DF
s_004355,1.0,1,Celeb_DF
s_004369,1.0,1,Celeb_DF
s_004372,1.0,1,Celeb_DF
s_004373,1.0,1,Celeb_DF
s_004376,1.0,1,Celeb_DF
s_004378,1.0,1,Celeb_DF
s_004470,1.0,1,Celeb_DF
s_004629,1.0,1,Celeb_DF
s_004675,1.0,1,Celeb_DF
s_004681,1.0,1,Celeb_DF
s_004726,1.0,1,Celeb_DF
s_004754,1.0,1,Celeb_DF
s_004794,1.0,1,Celeb_DF
s_004828,1.0,1,Celeb_DF
s_004868,1.0,1,Celeb_DF
s_004907,1.0,1,Celeb_DF
s_004935,1.0,1,Celeb_DF
s_005077,1.0,1,Celeb_DF
s_005183,1.0,1,Celeb_DF
s_005195,1.0,1,Celeb_DF
s_005423,1.0,1,Celeb_DF
s_005453,1.0,1,Celeb_DF
s_005463,1.0,1,Celeb_DF
s_005504,1.0,1,Celeb_DF
s_005617,1.0,1,Celeb_DF
s_005901,1.0,1,Celeb_DF
s_006125,1.0,1,Celeb_DF
s_006141,1.0,1,Celeb_DF
s_006204,1.0,1,Celeb_DF
s_006207,1.0,1,Celeb_DF
s_006275,1.0,1,Celeb_DF
s_006279,1.0,1,Celeb_DF
s_006297,1.0,1,Celeb_DF
s_006369,0.0006961822509765625,0,Celeb_DF
s_006441,7.200241088867188e-05,0,Celeb_DF
s_006453,0.00012242794036865234,0,Celeb_DF
s_006493,3.790855407714844e-05,0,Celeb_DF
s_006497,5.066394805908203e-05,0,Celeb_DF
s_006522,0.99951171875,0,Celeb_DF
s_006544,2.3186206817626953e-05,0,Celeb_DF
s_006557,0.00018095970153808594,0,Celeb_DF
s_006580,1.0,0,Celeb_DF
s_006603,0.0001214742660522461,0,Celeb_DF
s_006631,1.0,1,DeeperForensics
s_006650,1.0,1,DeeperForensics
s_006699,1.0,1,DeeperForensics
s_006740,1.0,1,DeeperForensics
s_006741,1.0,1,DeeperForensics
s_006756,1.0,1,DeeperForensics
s_006766,1.0,1,DeeperForensics
s_006797,1.0,1,DeeperForensics
s_006806,1.0,1,DeeperForensics
s_006842,1.0,1,DeeperForensics
s_006853,1.0,1,DeeperForensics
s_006881,1.0,1,DeeperForensics
s_006928,1.0,1,DeeperForensics
s_006935,1.0,1,DeeperForensics
s_006936,1.0,1,DeeperForensics
s_006953,1.0,1,DeeperForensics
s_006975,1.0,1,DeeperForensics
s_006983,1.0,1,DeeperForensics
s_006985,1.0,1,DeeperForensics
s_007042,1.0,1,DeeperForensics
s_007044,1.0,1,DeeperForensics
s_007082,1.0,1,DeeperForensics
s_007129,1.0,1,DeeperForensics
s_007159,1.0,1,DeeperForensics
s_007167,1.0,1,DeeperForensics
s_007168,1.0,1,DeeperForensics
s_007226,1.0,1,DeeperForensics
s_007256,1.0,1,DeeperForensics
s_007297,1.0,1,DeeperForensics
s_007299,1.0,1,DeeperForensics
s_007302,1.0,1,DeeperForensics
s_007320,1.0,1,DeeperForensics
s_007333,1.0,1,DeeperForensics
s_007378,1.0,1,DeeperForensics
s_007397,1.0,1,DeeperForensics
s_007400,1.0,1,DeeperForensics
s_007425,1.0,1,DeeperForensics
s_007428,1.0,1,DeeperForensics
s_007462,1.0,1,DeeperForensics
s_007474,1.0,1,DeeperForensics
s_007493,1.0,1,DeeperForensics
s_007548,1.0,1,DeeperForensics
s_007586,1.0,1,DeeperForensics
s_007617,1.0,1,DeeperForensics
s_007629,1.0,1,DeeperForensics
s_007693,1.0,1,DeeperForensics
s_007758,1.0,1,DeeperForensics
s_007759,1.0,1,DeeperForensics
s_007789,1.0,1,DeeperForensics
s_007791,0.9990234375,1,DeeperForensics
s_007799,1.0,1,DeeperForensics
s_007805,1.0,1,DeeperForensics
s_007812,1.0,1,DeeperForensics
s_007846,1.0,1,DeeperForensics
s_007871,1.0,1,DeeperForensics
s_007872,1.0,1,DeeperForensics
s_007874,1.0,1,DeeperForensics
s_007923,1.0,1,DeeperForensics
s_007947,1.0,1,DeeperForensics
s_007961,1.0,1,DeeperForensics
s_008000,1.0,1,DeeperForensics
s_008082,1.0,1,DeeperForensics
s_008112,1.0,1,DeeperForensics
s_008140,1.0,1,DeeperForensics
s_008185,1.0,1,DeeperForensics
s_008204,1.0,1,DeeperForensics
s_008313,1.0,1,DeeperForensics
s_008338,1.0,1,DeeperForensics
s_008426,1.0,1,DeeperForensics
s_008477,1.0,1,DeeperForensics
s_008502,1.0,1,DeeperForensics
s_008531,1.0,1,DeeperForensics
s_008541,1.0,1,DeeperForensics
s_008572,1.0,1,DeeperForensics
s_008620,1.0,1,DeeperForensics
s_008624,1.0,1,DeeperForensics
s_008642,1.0,1,DeeperForensics
s_008649,1.0,1,DeeperForensics
s_008697,1.0,1,DeeperForensics
s_008718,1.0,1,DeeperForensics
s_008741,1.0,1,DeeperForensics
s_008742,1.0,1,DeeperForensics
s_008755,1.0,1,DeeperForensics
s_008791,1.0,1,DeeperForensics
s_008806,1.0,1,DeeperForensics
s_008839,1.0,1,DeeperForensics
s_008844,1.0,1,DeeperForensics
s_008853,1.0,1,DeeperForensics
s_008861,1.0,1,DeeperForensics
s_008862,1.0,1,DeeperForensics
s_008870,1.0,1,DeeperForensics
s_008873,1.0,1,DeeperForensics
s_008875,1.0,1,DeeperForensics
s_008876,1.0,1,DeeperForensics
s_008877,1.0,1,DeeperForensics
s_008887,1.0,1,DeeperForensics
s_008891,1.0,1,DeeperForensics
s_008892,1.0,1,DeeperForensics
s_008938,1.0,1,DeeperForensics
s_008952,1.0,1,DeeperForensics
s_008977,1.0,1,DeeperForensics
s_008984,1.0,1,DeeperForensics
s_008988,1.0,1,DeeperForensics
s_009041,1.0,1,DeeperForensics
s_009042,1.0,1,DeeperForensics
s_009045,1.0,1,DeeperForensics
s_009114,1.0,1,DeeperForensics
s_009141,1.0,1,DeeperForensics
s_009145,1.0,1,DeeperForensics
s_009172,1.0,1,DeeperForensics
s_009216,1.0,1,DeeperForensics
s_009219,1.0,1,DeeperForensics
s_009255,1.0,1,DeeperForensics
s_009257,1.0,1,DeeperForensics
s_009275,1.0,1,DeeperForensics
s_009278,1.0,1,DeeperForensics
s_009333,1.0,1,DeeperForensics
s_009339,1.0,1,DeeperForensics
s_009360,1.0,1,DeeperForensics
s_009373,1.0,1,DeeperForensics
s_009382,1.0,1,DeeperForensics
s_009384,1.0,1,DeeperForensics
s_009404,1.0,1,DeeperForensics
s_009409,1.0,1,DeeperForensics
s_009419,1.0,1,DeeperForensics
s_009420,1.0,1,DeeperForensics
s_009470,1.0,1,DeeperForensics
s_009538,1.0,1,DeeperForensics
s_009567,1.0,1,DeeperForensics
s_009568,1.0,1,DeeperForensics
s_009595,1.0,1,DeeperForensics
s_009615,1.0,1,DeeperForensics
s_009622,1.0,1,DeeperForensics
s_009624,1.0,1,DeeperForensics
s_009632,1.0,1,DeeperForensics
s_009635,1.0,1,DeeperForensics
s_009706,1.0,1,DeeperForensics
s_009721,1.0,1,DeeperForensics
s_009726,1.0,1,DeeperForensics
s_009740,1.0,1,DeeperForensics
s_009748,1.0,1,DeeperForensics
s_009771,1.0,1,DeeperForensics
s_009780,1.0,1,DeeperForensics
s_009814,1.0,1,DeeperForensics
s_009816,1.0,1,DeeperForensics
s_009839,1.0,1,DeeperForensics
s_009901,1.0,1,DeeperForensics
s_009955,1.0,1,DeeperForensics
s_009962,1.0,1,DeeperForensics
s_009992,1.0,1,DeeperForensics
s_010017,1.0,1,DeeperForensics
s_010065,1.0,1,DeeperForensics
s_010098,1.0,1,DeeperForensics
s_010106,1.0,1,DeeperForensics
s_010111,1.0,1,DeeperForensics
s_010131,1.0,1,DeeperForensics
s_010134,1.0,1,DeeperForensics
s_010139,1.0,1,DeeperForensics
s_010174,1.0,1,DeeperForensics
s_010200,1.0,1,DeeperForensics
s_010209,1.0,1,DeeperForensics
s_010214,1.0,1,DeeperForensics
s_010227,1.0,1,DeeperForensics
s_010234,1.0,1,DeeperForensics
s_010235,1.0,1,DeeperForensics
s_010257,1.0,1,DeeperForensics
s_010261,1.0,1,DeeperForensics
s_010266,1.0,1,DeeperForensics
s_010272,1.0,1,DeeperForensics
s_010274,1.0,1,DeeperForensics
s_010320,1.0,1,DeeperForensics
s_010322,1.0,1,DeeperForensics
s_010325,1.0,1,DeeperForensics
s_010398,1.0,1,DeeperForensics
s_010419,1.0,1,DeeperForensics
s_010430,1.0,1,DeeperForensics
s_010431,1.0,1,DeeperForensics
s_010471,1.0,1,DeeperForensics
s_010481,1.0,1,DeeperForensics
s_010511,1.0,1,DeeperForensics
s_010567,1.0,1,DeeperForensics
s_010619,1.0,1,DeeperForensics
s_010633,1.0,1,DeeperForensics
s_010658,1.0,1,DeeperForensics
s_010669,1.0,1,DeeperForensics
s_010743,1.0,1,DeeperForensics
s_010759,1.0,1,DeeperForensics
s_010761,1.0,1,DeeperForensics
s_010767,1.0,1,DeeperForensics
s_010792,1.0,1,DeeperForensics
s_010815,1.0,1,DeeperForensics
s_010846,1.0,1,DeeperForensics
s_010851,1.0,1,DeeperForensics
s_010857,1.0,1,DeeperForensics
s_010898,1.0,1,DeeperForensics
s_010900,1.0,1,DeeperForensics
s_010961,1.0,1,DeeperForensics
s_010963,1.0,1,DeeperForensics
s_011006,1.0,1,DeeperForensics
s_011055,1.0,1,DeeperForensics
s_011056,1.0,1,DeeperForensics
s_011066,1.0,1,DeeperForensics
s_011067,1.0,1,DeeperForensics
s_011076,1.0,1,DeeperForensics
s_011188,1.0,1,DeeperForensics
s_011202,1.0,1,DeeperForensics
s_011266,1.0,1,DeeperForensics
s_011290,1.0,1,DeeperForensics
s_011292,1.0,1,DeeperForensics
s_011304,1.0,1,DeeperForensics
s_011329,1.0,1,DeeperForensics
s_011348,1.0,1,DeeperForensics
s_011372,1.0,1,DeeperForensics
s_011421,1.0,1,DeeperForensics
s_011467,1.0,1,DeeperForensics
s_011491,1.0,1,DeeperForensics
s_011492,1.0,1,DeeperForensics
s_011540,1.0,1,DeeperForensics
s_011544,1.0,1,DeeperForensics
s_011569,1.0,1,DeeperForensics
s_011631,2.4437904357910156e-06,0,DeeperForensics
s_011657,2.3245811462402344e-06,0,DeeperForensics
s_011676,2.2649765014648438e-06,0,DeeperForensics
s_011705,2.3245811462402344e-06,0,DeeperForensics
s_011708,2.562999725341797e-06,0,DeeperForensics
s_011725,2.2649765014648438e-06,0,DeeperForensics
s_011749,2.7418136596679688e-06,0,DeeperForensics
s_011794,2.4437904357910156e-06,0,DeeperForensics
s_011795,2.384185791015625e-06,0,DeeperForensics
s_011810,2.562999725341797e-06,0,DeeperForensics
s_011842,2.562999725341797e-06,0,DeeperForensics
s_011845,2.4437904357910156e-06,0,DeeperForensics
s_011877,2.4437904357910156e-06,0,DeeperForensics
s_011905,2.562999725341797e-06,0,DeeperForensics
s_011911,2.3245811462402344e-06,0,DeeperForensics
s_011915,2.562999725341797e-06,0,DeeperForensics
s_011967,2.5033950805664062e-06,0,DeeperForensics
s_011972,2.4437904357910156e-06,0,DeeperForensics
s_011973,2.2649765014648438e-06,0,DeeperForensics
s_011974,2.4437904357910156e-06,0,DeeperForensics
s_011981,2.3245811462402344e-06,0,DeeperForensics
s_012001,2.3245811462402344e-06,0,DeeperForensics
s_012027,2.3245811462402344e-06,0,DeeperForensics
s_012055,2.4437904357910156e-06,0,DeeperForensics
s_012071,2.5033950805664062e-06,0,DeeperForensics
s_012119,2.6226043701171875e-06,0,DeeperForensics
s_012130,2.384185791015625e-06,0,DeeperForensics
s_012145,2.3245811462402344e-06,0,DeeperForensics
s_012160,2.3245811462402344e-06,0,DeeperForensics
s_012162,2.3245811462402344e-06,0,DeeperForensics
s_012166,2.205371856689453e-06,0,DeeperForensics
s_012174,2.4437904357910156e-06,0,DeeperForensics
s_012194,2.682209014892578e-06,0,DeeperForensics
s_012196,2.5033950805664062e-06,0,DeeperForensics
s_012198,3.159046173095703e-06,0,DeeperForensics
s_012203,2.3245811462402344e-06,0,DeeperForensics
s_012209,2.4437904357910156e-06,0,DeeperForensics
s_012225,2.4437904357910156e-06,0,DeeperForensics
s_012231,2.3245811462402344e-06,0,DeeperForensics
s_012247,2.682209014892578e-06,0,DeeperForensics
s_012254,2.562999725341797e-06,0,DeeperForensics
s_012257,2.2649765014648438e-06,0,DeeperForensics
s_012260,2.384185791015625e-06,0,DeeperForensics
s_012261,2.562999725341797e-06,0,DeeperForensics
s_012263,2.682209014892578e-06,0,DeeperForensics
s_012271,2.2649765014648438e-06,0,DeeperForensics
s_012273,2.3245811462402344e-06,0,DeeperForensics
s_012277,2.205371856689453e-06,0,DeeperForensics
s_012279,2.3245811462402344e-06,0,DeeperForensics
s_012285,2.562999725341797e-06,0,DeeperForensics
s_012291,2.562999725341797e-06,0,DeeperForensics
s_012299,2.3245811462402344e-06,0,DeeperForensics
s_012300,2.384185791015625e-06,0,DeeperForensics
s_012303,2.5033950805664062e-06,0,DeeperForensics
s_012307,2.5033950805664062e-06,0,DeeperForensics
s_012308,2.4437904357910156e-06,0,DeeperForensics
s_012331,2.384185791015625e-06,0,DeeperForensics
s_012332,2.5033950805664062e-06,0,DeeperForensics
s_012369,2.4437904357910156e-06,0,DeeperForensics
s_012370,3.5762786865234375e-06,0,DeeperForensics
s_012379,2.2649765014648438e-06,0,DeeperForensics
s_012388,2.562999725341797e-06,0,DeeperForensics
s_012392,2.562999725341797e-06,0,DeeperForensics
s_012413,2.562999725341797e-06,0,DeeperForensics
s_012420,2.682209014892578e-06,0,DeeperForensics
s_012425,2.4437904357910156e-06,0,DeeperForensics
s_012437,2.6226043701171875e-06,0,DeeperForensics
s_012438,2.3245811462402344e-06,0,DeeperForensics
s_012450,2.3245811462402344e-06,0,DeeperForensics
s_012468,3.3974647521972656e-06,0,DeeperForensics
s_012484,2.1457672119140625e-06,0,DeeperForensics
s_012490,2.5033950805664062e-06,0,DeeperForensics
s_012491,2.2649765014648438e-06,0,DeeperForensics
s_012511,2.5033950805664062e-06,0,DeeperForensics
s_012513,2.2649765014648438e-06,0,DeeperForensics
s_012529,2.3245811462402344e-06,0,DeeperForensics
s_012536,2.3245811462402344e-06,0,DeeperForensics
s_012537,2.2649765014648438e-06,0,DeeperForensics
s_012538,2.5033950805664062e-06,0,DeeperForensics
s_012540,2.3245811462402344e-06,0,DeeperForensics
s_012543,2.562999725341797e-06,0,DeeperForensics
s_012549,2.384185791015625e-06,0,DeeperForensics
s_012576,3.0994415283203125e-06,0,DeeperForensics
s_012583,2.384185791015625e-06,0,DeeperForensics
s_012585,2.4437904357910156e-06,0,DeeperForensics
s_012611,2.4437904357910156e-06,0,DeeperForensics
s_012615,2.4437904357910156e-06,0,DeeperForensics
s_012616,2.384185791015625e-06,0,DeeperForensics
s_012618,2.5033950805664062e-06,0,DeeperForensics
s_012629,2.7418136596679688e-06,0,DeeperForensics
s_012633,2.8014183044433594e-06,0,DeeperForensics
s_012642,2.3245811462402344e-06,0,DeeperForensics
s_012646,2.5033950805664062e-06,0,DeeperForensics
s_012663,2.3245811462402344e-06,0,DeeperForensics
s_012693,2.3245811462402344e-06,0,DeeperForensics
s_012699,2.3245811462402344e-06,0,DeeperForensics
s_012708,2.5033950805664062e-06,0,DeeperForensics
s_012716,2.86102294921875e-06,0,DeeperForensics
s_012725,2.4437904357910156e-06,0,DeeperForensics
s_012743,2.682209014892578e-06,0,DeeperForensics
s_012749,2.3245811462402344e-06,0,DeeperForensics
s_012755,2.4437904357910156e-06,0,DeeperForensics
s_012763,2.562999725341797e-06,0,DeeperForensics
s_012764,2.562999725341797e-06,0,DeeperForensics
s_012786,2.384185791015625e-06,0,DeeperForensics
s_012814,2.5033950805664062e-06,0,DeeperForensics
s_012818,2.2649765014648438e-06,0,DeeperForensics
s_012819,2.4437904357910156e-06,0,DeeperForensics
s_012828,2.6226043701171875e-06,0,DeeperForensics
s_012856,2.562999725341797e-06,0,DeeperForensics
s_012857,2.4437904357910156e-06,0,DeeperForensics
s_012862,2.2649765014648438e-06,0,DeeperForensics
s_012866,2.2649765014648438e-06,0,DeeperForensics
s_012889,2.4437904357910156e-06,0,DeeperForensics
s_012900,2.3245811462402344e-06,0,DeeperForensics
s_012901,2.3245811462402344e-06,0,DeeperForensics
s_012976,2.4437904357910156e-06,0,DeeperForensics
s_012982,2.205371856689453e-06,0,DeeperForensics
s_012987,2.384185791015625e-06,0,DeeperForensics
s_013040,2.3245811462402344e-06,0,DeeperForensics
s_013074,2.5033950805664062e-06,0,DeeperForensics
s_013087,2.4437904357910156e-06,0,DeeperForensics
s_013111,2.3245811462402344e-06,0,DeeperForensics
s_013114,2.384185791015625e-06,0,DeeperForensics
s_013118,2.3245811462402344e-06,0,DeeperForensics
s_013138,2.5033950805664062e-06,0,DeeperForensics
s_013139,2.5033950805664062e-06,0,DeeperForensics
s_013151,2.384185791015625e-06,0,DeeperForensics
s_013172,2.4437904357910156e-06,0,DeeperForensics
s_013185,2.3245811462402344e-06,0,DeeperForensics
s_013203,2.4437904357910156e-06,0,DeeperForensics
s_013214,2.5033950805664062e-06,0,DeeperForensics
s_013219,2.9206275939941406e-06,0,DeeperForensics
s_013221,2.4437904357910156e-06,0,DeeperForensics
s_013231,2.2649765014648438e-06,0,DeeperForensics
s_013232,2.1457672119140625e-06,0,DeeperForensics
s_013234,2.562999725341797e-06,0,DeeperForensics
s_013252,2.384185791015625e-06,0,DeeperForensics
s_013257,2.2649765014648438e-06,0,DeeperForensics
s_013261,2.562999725341797e-06,0,DeeperForensics
s_013262,2.5033950805664062e-06,0,DeeperForensics
s_013267,2.205371856689453e-06,0,DeeperForensics
s_013269,2.3245811462402344e-06,0,DeeperForensics
s_013302,2.3245811462402344e-06,0,DeeperForensics
s_013313,2.2649765014648438e-06,0,DeeperForensics
s_013315,2.2649765014648438e-06,0,DeeperForensics
s_013318,2.6226043701171875e-06,0,DeeperForensics
s_013324,2.86102294921875e-06,0,DeeperForensics
s_013326,2.562999725341797e-06,0,DeeperForensics
s_013352,2.7418136596679688e-06,0,DeeperForensics
s_013358,2.2649765014648438e-06,0,DeeperForensics
s_013362,2.205371856689453e-06,0,DeeperForensics
s_013369,2.6226043701171875e-06,0,DeeperForensics
s_013407,2.4437904357910156e-06,0,DeeperForensics
s_013421,2.682209014892578e-06,0,DeeperForensics
s_013424,2.3245811462402344e-06,0,DeeperForensics
s_013427,2.682209014892578e-06,0,DeeperForensics
s_013429,2.3245811462402344e-06,0,DeeperForensics
s_013440,2.384185791015625e-06,0,DeeperForensics
s_013446,2.2649765014648438e-06,0,DeeperForensics
s_013450,2.5033950805664062e-06,0,DeeperForensics
s_013463,2.2649765014648438e-06,0,DeeperForensics
s_013465,2.2649765014648438e-06,0,DeeperForensics
s_013467,2.1457672119140625e-06,0,DeeperForensics
s_013480,2.3245811462402344e-06,0,DeeperForensics
s_013487,2.562999725341797e-06,0,DeeperForensics
s_013493,2.3245811462402344e-06,0,DeeperForensics
s_013508,2.5033950805664062e-06,0,DeeperForensics
s_013518,2.6226043701171875e-06,0,DeeperForensics
s_013523,2.3245811462402344e-06,0,DeeperForensics
s_013524,2.2649765014648438e-06,0,DeeperForensics
s_013555,2.4437904357910156e-06,0,DeeperForensics
s_013563,2.4437904357910156e-06,0,DeeperForensics
s_013592,2.384185791015625e-06,0,DeeperForensics
s_013610,2.2649765014648438e-06,0,DeeperForensics
s_013622,2.2649765014648438e-06,0,DeeperForensics
s_013626,2.5033950805664062e-06,0,DeeperForensics
s_013632,2.3245811462402344e-06,0,DeeperForensics
s_013636,2.3245811462402344e-06,0,DeeperForensics
s_013638,2.3245811462402344e-06,0,DeeperForensics
s_013655,2.9206275939941406e-06,0,DeeperForensics
s_013678,2.3245811462402344e-06,0,DeeperForensics
s_013704,2.5033950805664062e-06,0,DeeperForensics
s_013737,2.8014183044433594e-06,0,DeeperForensics
s_013743,2.3245811462402344e-06,0,DeeperForensics
s_013746,2.384185791015625e-06,0,DeeperForensics
s_013756,2.2649765014648438e-06,0,DeeperForensics
s_013783,2.2649765014648438e-06,0,DeeperForensics
s_013784,2.205371856689453e-06,0,DeeperForensics
s_013789,2.205371856689453e-06,0,DeeperForensics
s_013790,2.3245811462402344e-06,0,DeeperForensics
s_013799,2.1457672119140625e-06,0,DeeperForensics
s_013803,2.3245811462402344e-06,0,DeeperForensics
s_013820,2.1457672119140625e-06,0,DeeperForensics
s_013825,2.2649765014648438e-06,0,DeeperForensics
s_013834,2.205371856689453e-06,0,DeeperForensics
s_013896,2.682209014892578e-06,0,DeeperForensics
s_013906,2.3245811462402344e-06,0,DeeperForensics
s_013907,2.682209014892578e-06,0,DeeperForensics
s_013908,2.384185791015625e-06,0,DeeperForensics
s_013932,2.4437904357910156e-06,0,DeeperForensics
s_013933,2.1457672119140625e-06,0,DeeperForensics
s_013944,2.384185791015625e-06,0,DeeperForensics
s_013945,2.6226043701171875e-06,0,DeeperForensics
s_013955,2.384185791015625e-06,0,DeeperForensics
s_013963,2.562999725341797e-06,0,DeeperForensics
s_013977,2.5033950805664062e-06,0,DeeperForensics
s_013984,2.8014183044433594e-06,0,DeeperForensics
s_013987,2.6226043701171875e-06,0,DeeperForensics
s_013988,2.384185791015625e-06,0,DeeperForensics
s_013997,2.4437904357910156e-06,0,DeeperForensics
s_014002,2.4437904357910156e-06,0,DeeperForensics
s_014004,2.2649765014648438e-06,0,DeeperForensics
s_014009,2.4437904357910156e-06,0,DeeperForensics
s_014017,2.205371856689453e-06,0,DeeperForensics
s_014023,2.4437904357910156e-06,0,DeeperForensics
s_014036,2.86102294921875e-06,0,DeeperForensics
s_014050,2.3245811462402344e-06,0,DeeperForensics
s_014052,2.0265579223632812e-06,0,DeeperForensics
s_014061,2.3245811462402344e-06,0,DeeperForensics
s_014070,2.3245811462402344e-06,0,DeeperForensics
s_014073,2.3245811462402344e-06,0,DeeperForensics
s_014077,2.2649765014648438e-06,0,DeeperForensics
s_014086,2.4437904357910156e-06,0,DeeperForensics
s_014087,2.384185791015625e-06,0,DeeperForensics
s_014093,2.3245811462402344e-06,0,DeeperForensics
s_014103,2.2649765014648438e-06,0,DeeperForensics
s_014108,2.2649765014648438e-06,0,DeeperForensics
s_014120,2.2649765014648438e-06,0,DeeperForensics
s_014122,2.3245811462402344e-06,0,DeeperForensics
s_014130,2.3245811462402344e-06,0,DeeperForensics
s_014134,2.682209014892578e-06,0,DeeperForensics
s_014150,2.1457672119140625e-06,0,DeeperForensics
s_014164,2.682209014892578e-06,0,DeeperForensics
s_014165,2.86102294921875e-06,0,DeeperForensics
s_014193,2.5033950805664062e-06,0,DeeperForensics
s_014197,2.2649765014648438e-06,0,DeeperForensics
s_014200,2.384185791015625e-06,0,DeeperForensics
s_014201,2.2649765014648438e-06,0,DeeperForensics
s_014217,2.4437904357910156e-06,0,DeeperForensics
s_014218,2.2649765014648438e-06,0,DeeperForensics
s_014246,2.3245811462402344e-06,0,DeeperForensics
s_014251,3.159046173095703e-06,0,DeeperForensics
s_014255,2.9206275939941406e-06,0,DeeperForensics
s_014265,2.5033950805664062e-06,0,DeeperForensics
