video_id,probability,label,source
s_007042,0.9931640625,1,DeeperForensics
s_007044,0.9970703125,1,DeeperForensics
s_007082,0.96142578125,1,DeeperForensics
s_007129,0.98095703125,1,DeeperForensics
s_007159,0.998046875,1,DeeperForensics
s_007167,0.99560546875,1,DeeperForensics
s_007168,0.9921875,1,DeeperForensics
s_007226,0.98681640625,1,DeeperForensics
s_007256,0.99462890625,1,DeeperForensics
s_007297,0.99658203125,1,DeeperForensics
s_007299,0.99658203125,1,DeeperForensics
s_007302,0.99951171875,1,DeeperForensics
s_007320,0.99658203125,1,DeeperForensics
s_007333,0.95263671875,1,DeeperForensics
s_007378,0.99658203125,1,DeeperForensics
s_007397,0.9951171875,1,DeeperForensics
s_007400,0.99755859375,1,DeeperForensics
s_007425,0.99853515625,1,DeeperForensics
s_007428,0.9931640625,1,DeeperForensics
s_007462,0.99951171875,1,DeeperForensics
s_007474,0.99853515625,1,DeeperForensics
s_007493,0.98291015625,1,DeeperForensics
s_007548,0.95947265625,1,DeeperForensics
s_007586,0.9921875,1,DeeperForensics
s_007617,0.962890625,1,DeeperForensics
s_007629,0.99951171875,1,DeeperForensics
s_007693,0.9990234375,1,DeeperForensics
s_007758,0.99658203125,1,DeeperForensics
s_007759,0.998046875,1,DeeperForensics
s_007789,0.9765625,1,DeeperForensics
s_007791,0.004718780517578125,1,DeeperForensics
s_007799,0.99365234375,1,DeeperForensics
s_007805,0.99462890625,1,DeeperForensics
s_007812,0.96484375,1,DeeperForensics
s_007846,0.9951171875,1,DeeperForensics
s_007871,0.9970703125,1,DeeperForensics
s_007872,0.9970703125,1,DeeperForensics
s_007874,0.78759765625,1,DeeperForensics
s_007923,0.9990234375,1,DeeperForensics
s_007947,0.99755859375,1,DeeperForensics
s_007961,0.99462890625,1,DeeperForensics
s_008000,0.9892578125,1,DeeperForensics
s_008082,0.9921875,1,DeeperForensics
s_008112,0.998046875,1,DeeperForensics
s_008140,0.9892578125,1,DeeperForensics
s_008185,0.986328125,1,DeeperForensics
s_008204,0.994140625,1,DeeperForensics
s_008313,0.998046875,1,DeeperForensics
s_008338,0.99853515625,1,DeeperForensics
s_008426,0.998046875,1,DeeperForensics
s_008477,0.986328125,1,DeeperForensics
s_008502,0.99462890625,1,DeeperForensics
s_008531,0.99658203125,1,DeeperForensics
s_008541,0.97314453125,1,DeeperForensics
s_008572,0.994140625,1,DeeperForensics
s_008620,1.0,1,DeeperForensics
s_008624,0.9990234375,1,DeeperForensics
s_008642,0.998046875,1,DeeperForensics
s_008649,0.99609375,1,DeeperForensics
s_008697,0.990234375,1,DeeperForensics
s_008718,0.99169921875,1,DeeperForensics
s_008741,0.9951171875,1,DeeperForensics
s_008742,0.87109375,1,DeeperForensics
s_008755,0.9990234375,1,DeeperForensics
s_008791,0.9990234375,1,DeeperForensics
s_008806,0.99755859375,1,DeeperForensics
s_008839,1.0,1,DeeperForensics
s_008844,0.9931640625,1,DeeperForensics
s_008853,0.95068359375,1,DeeperForensics
s_008861,0.99951171875,1,DeeperForensics
s_008862,0.9970703125,1,DeeperForensics
s_008870,0.998046875,1,DeeperForensics
s_008873,0.98046875,1,DeeperForensics
s_008875,0.99853515625,1,DeeperForensics
s_008876,0.9970703125,1,DeeperForensics
s_008877,0.99755859375,1,DeeperForensics
s_008887,0.9765625,1,DeeperForensics
s_008891,0.99658203125,1,DeeperForensics
s_008892,0.9990234375,1,DeeperForensics
s_008938,1.0,1,DeeperForensics
s_008952,0.9970703125,1,DeeperForensics
s_008977,0.98974609375,1,DeeperForensics
s_008984,0.98193359375,1,DeeperForensics
s_008988,0.99462890625,1,DeeperForensics
s_009041,0.9814453125,1,DeeperForensics
s_009042,0.9951171875,1,DeeperForensics
s_009045,0.990234375,1,DeeperForensics
s_009114,0.994140625,1,DeeperForensics
s_009141,0.99951171875,1,DeeperForensics
s_009145,1.0,1,DeeperForensics
s_009172,0.99267578125,1,DeeperForensics
s_009216,0.9951171875,1,DeeperForensics
s_009219,0.9931640625,1,DeeperForensics
s_009255,0.9990234375,1,DeeperForensics
s_009257,0.99658203125,1,DeeperForensics
s_009275,0.99853515625,1,DeeperForensics
s_009278,0.9970703125,1,DeeperForensics
s_009333,0.9990234375,1,DeeperForensics
s_009339,0.998046875,1,DeeperForensics
s_009360,0.9951171875,1,DeeperForensics
s_009373,0.9892578125,1,DeeperForensics
s_009382,0.99072265625,1,DeeperForensics
s_009384,0.998046875,1,DeeperForensics
s_009404,0.80810546875,1,DeeperForensics
s_009409,0.99169921875,1,DeeperForensics
s_009419,0.9990234375,1,DeeperForensics
s_009420,0.9990234375,1,DeeperForensics
s_009470,0.998046875,1,DeeperForensics
s_009538,0.98388671875,1,DeeperForensics
s_009567,0.98828125,1,DeeperForensics
s_009568,0.9892578125,1,DeeperForensics
s_009595,0.9873046875,1,DeeperForensics
s_009615,0.9990234375,1,DeeperForensics
s_009622,0.99853515625,1,DeeperForensics
s_009624,0.9990234375,1,DeeperForensics
s_009632,0.9912109375,1,DeeperForensics
s_009635,0.99755859375,1,DeeperForensics
s_009706,0.9990234375,1,DeeperForensics
s_009721,0.994140625,1,DeeperForensics
s_009726,0.99462890625,1,DeeperForensics
s_009740,0.99853515625,1,DeeperForensics
s_009748,0.95556640625,1,DeeperForensics
s_009771,1.0,1,DeeperForensics
s_009780,0.99462890625,1,DeeperForensics
s_009814,0.99072265625,1,DeeperForensics
s_009816,0.9951171875,1,DeeperForensics
s_009839,0.998046875,1,DeeperForensics
s_009901,0.99853515625,1,DeeperForensics
s_009955,0.99853515625,1,DeeperForensics
s_009962,1.0,1,DeeperForensics
s_009992,0.99951171875,1,DeeperForensics
s_010017,0.970703125,1,DeeperForensics
s_010065,0.998046875,1,DeeperForensics
s_010098,0.99951171875,1,DeeperForensics
s_010106,0.99951171875,1,DeeperForensics
s_010111,0.98388671875,1,DeeperForensics
s_010131,0.3935546875,1,DeeperForensics
s_010134,0.87890625,1,DeeperForensics
s_010139,0.99853515625,1,DeeperForensics
s_010174,0.9990234375,1,DeeperForensics
s_010200,0.974609375,1,DeeperForensics
s_010209,0.99853515625,1,DeeperForensics
s_010214,0.99755859375,1,DeeperForensics
s_010227,0.998046875,1,DeeperForensics
s_010234,0.99755859375,1,DeeperForensics
s_010235,0.99951171875,1,DeeperForensics
s_010257,0.9912109375,1,DeeperForensics
s_010261,0.99853515625,1,DeeperForensics
s_010266,0.9892578125,1,DeeperForensics
s_010272,0.99951171875,1,DeeperForensics
s_010274,0.99853515625,1,DeeperForensics
s_010320,0.99951171875,1,DeeperForensics
s_010322,0.998046875,1,DeeperForensics
s_010325,0.9921875,1,DeeperForensics
s_010398,1.0,1,DeeperForensics
s_010419,0.95947265625,1,DeeperForensics
s_010430,0.99853515625,1,DeeperForensics
s_010431,0.99853515625,1,DeeperForensics
s_010471,1.0,1,DeeperForensics
s_010481,0.98046875,1,DeeperForensics
s_010511,0.9970703125,1,DeeperForensics
s_010567,0.99755859375,1,DeeperForensics
s_010619,0.984375,1,DeeperForensics
s_010633,0.97998046875,1,DeeperForensics
s_010658,0.97900390625,1,DeeperForensics
s_010669,0.998046875,1,DeeperForensics
s_010743,0.95361328125,1,DeeperForensics
s_010759,0.99658203125,1,DeeperForensics
s_010761,0.99853515625,1,DeeperForensics
s_010767,0.97705078125,1,DeeperForensics
s_010792,0.9921875,1,DeeperForensics
s_010815,0.97998046875,1,DeeperForensics
s_010846,0.986328125,1,DeeperForensics
s_010851,0.99169921875,1,DeeperForensics
s_010857,0.98974609375,1,DeeperForensics
s_010898,0.955078125,1,DeeperForensics
s_010900,0.99755859375,1,DeeperForensics
s_010961,0.99755859375,1,DeeperForensics
s_010963,0.99365234375,1,DeeperForensics
s_011006,0.99267578125,1,DeeperForensics
s_011055,0.99609375,1,DeeperForensics
s_011056,0.99609375,1,DeeperForensics
s_011066,1.0,1,DeeperForensics
s_011067,1.0,1,DeeperForensics
s_011076,0.9970703125,1,DeeperForensics
s_011188,0.99755859375,1,DeeperForensics
s_011202,0.95751953125,1,DeeperForensics
s_011266,1.0,1,DeeperForensics
s_011290,0.986328125,1,DeeperForensics
s_011292,0.986328125,1,DeeperForensics
s_011304,0.9970703125,1,DeeperForensics
s_011329,0.9970703125,1,DeeperForensics
s_011348,1.0,1,DeeperForensics
s_011372,0.0265045166015625,1,DeeperForensics
s_011421,0.9970703125,1,DeeperForensics
s_011467,0.998046875,1,DeeperForensics
s_011491,0.98828125,1,DeeperForensics
s_011492,0.9765625,1,DeeperForensics
s_011540,0.9912109375,1,DeeperForensics
s_011544,0.99365234375,1,DeeperForensics
s_011569,0.9208984375,1,DeeperForensics
s_011631,0.50146484375,0,DeeperForensics
s_011657,0.75634765625,0,DeeperForensics
s_011676,0.509765625,0,DeeperForensics
s_011705,0.30224609375,0,DeeperForensics
s_011708,0.452392578125,0,DeeperForensics
s_011725,0.64111328125,0,DeeperForensics
s_011749,0.20849609375,0,DeeperForensics
s_011794,0.541015625,0,DeeperForensics
s_011795,0.421875,0,DeeperForensics
s_011810,0.29443359375,0,DeeperForensics
s_011842,0.391357421875,0,DeeperForensics
s_011845,0.414306640625,0,DeeperForensics
s_011877,0.46484375,0,DeeperForensics
s_011905,0.325439453125,0,DeeperForensics
s_011911,0.1993408203125,0,DeeperForensics
s_011915,0.61767578125,0,DeeperForensics
s_011967,0.351318359375,0,DeeperForensics
s_011972,0.67529296875,0,DeeperForensics
s_011973,0.41455078125,0,DeeperForensics
s_011974,0.465087890625,0,DeeperForensics
s_011981,0.389404296875,0,DeeperForensics
s_012001,0.40283203125,0,DeeperForensics
s_012027,0.58056640625,0,DeeperForensics
s_012055,0.40625,0,DeeperForensics
s_012071,0.2210693359375,0,DeeperForensics
s_012119,0.62353515625,0,DeeperForensics
s_012130,0.68310546875,0,DeeperForensics
s_012145,0.79443359375,0,DeeperForensics
s_012160,0.49609375,0,DeeperForensics
s_012162,0.317138671875,0,DeeperForensics
s_012166,0.4150390625,0,DeeperForensics
s_012174,0.564453125,0,DeeperForensics
s_012194,0.280029296875,0,DeeperForensics
s_012196,0.363037109375,0,DeeperForensics
s_012198,0.51513671875,0,DeeperForensics
s_012203,0.6875,0,DeeperForensics
s_012209,0.49755859375,0,DeeperForensics
s_012225,0.18115234375,0,DeeperForensics
s_012231,0.69140625,0,DeeperForensics
s_012247,0.498046875,0,DeeperForensics
s_012254,0.361328125,0,DeeperForensics
s_012257,0.447265625,0,DeeperForensics
s_012260,0.259033203125,0,DeeperForensics
s_012261,0.64208984375,0,DeeperForensics
s_012263,0.491943359375,0,DeeperForensics
s_012271,0.41845703125,0,DeeperForensics
s_012273,0.326904296875,0,DeeperForensics
s_012277,0.156005859375,0,DeeperForensics
s_012279,0.1895751953125,0,DeeperForensics
s_012285,0.298095703125,0,DeeperForensics
s_012291,0.393798828125,0,DeeperForensics
s_012299,0.347900390625,0,DeeperForensics
s_012300,0.32763671875,0,DeeperForensics
s_012303,0.4111328125,0,DeeperForensics
s_012307,0.2274169921875,0,DeeperForensics
s_012308,0.43701171875,0,DeeperForensics
s_012331,0.475341796875,0,DeeperForensics
s_012332,0.45361328125,0,DeeperForensics
s_012369,0.3779296875,0,DeeperForensics
s_012370,0.806640625,0,DeeperForensics
s_012379,0.256591796875,0,DeeperForensics
s_012388,0.4443359375,0,DeeperForensics
s_012392,0.25146484375,0,DeeperForensics
s_012413,0.51513671875,0,DeeperForensics
s_012420,0.60205078125,0,DeeperForensics
s_012425,0.498046875,0,DeeperForensics
s_012437,0.537109375,0,DeeperForensics
s_012438,0.305419921875,0,DeeperForensics
s_012450,0.19091796875,0,DeeperForensics
s_012468,0.59033203125,0,DeeperForensics
s_012484,0.37060546875,0,DeeperForensics
s_012490,0.638671875,0,DeeperForensics
s_012491,0.24560546875,0,DeeperForensics
s_012511,0.794921875,0,DeeperForensics
s_012513,0.54345703125,0,DeeperForensics
s_012529,0.437744140625,0,DeeperForensics
s_012536,0.69775390625,0,DeeperForensics
s_012537,0.5556640625,0,DeeperForensics
s_012538,0.39111328125,0,DeeperForensics
s_012540,0.4453125,0,DeeperForensics
s_012543,0.7109375,0,DeeperForensics
s_012549,0.482177734375,0,DeeperForensics
s_012576,0.4267578125,0,DeeperForensics
s_012583,0.499267578125,0,DeeperForensics
s_012585,0.6962890625,0,DeeperForensics
s_012611,0.397705078125,0,DeeperForensics
s_012615,0.1458740234375,0,DeeperForensics
s_012616,0.1910400390625,0,DeeperForensics
s_012618,0.23681640625,0,DeeperForensics
s_012629,0.666015625,0,DeeperForensics
s_012633,0.429443359375,0,DeeperForensics
s_012642,0.5498046875,0,DeeperForensics
s_012646,0.40625,0,DeeperForensics
s_012663,0.457275390625,0,DeeperForensics
s_012693,0.401123046875,0,DeeperForensics
s_012699,0.242919921875,0,DeeperForensics
s_012708,0.049957275390625,0,DeeperForensics
s_012716,0.322998046875,0,DeeperForensics
s_012725,0.426025390625,0,DeeperForensics
s_012743,0.10595703125,0,DeeperForensics
s_012749,0.455810546875,0,DeeperForensics
s_012755,0.3037109375,0,DeeperForensics
s_012763,0.41259765625,0,DeeperForensics
s_012764,0.034027099609375,0,DeeperForensics
s_012786,0.217529296875,0,DeeperForensics
s_012814,0.232666015625,0,DeeperForensics
s_012818,0.338623046875,0,DeeperForensics
s_012819,0.413330078125,0,DeeperForensics
s_012828,0.35888671875,0,DeeperForensics
s_012856,0.336669921875,0,DeeperForensics
s_012857,0.32373046875,0,DeeperForensics
s_012862,0.1475830078125,0,DeeperForensics
s_012866,0.338623046875,0,DeeperForensics
s_012889,0.4482421875,0,DeeperForensics
s_012900,0.423828125,0,DeeperForensics
s_012901,0.34814453125,0,DeeperForensics
s_012976,0.31494140625,0,DeeperForensics
s_012982,0.260009765625,0,DeeperForensics
s_012987,0.3828125,0,DeeperForensics
s_013040,0.72900390625,0,DeeperForensics
s_013074,0.2230224609375,0,DeeperForensics
s_013087,0.260986328125,0,DeeperForensics
s_013111,0.40087890625,0,DeeperForensics
s_013114,0.1356201171875,0,DeeperForensics
s_013118,0.4306640625,0,DeeperForensics
s_013138,0.62158203125,0,DeeperForensics
s_013139,0.6220703125,0,DeeperForensics
s_013151,0.68408203125,0,DeeperForensics
s_013172,0.6044921875,0,DeeperForensics
s_013185,0.63623046875,0,DeeperForensics
s_013203,0.513671875,0,DeeperForensics
s_013214,0.06756591796875,0,DeeperForensics
s_013219,0.1776123046875,0,DeeperForensics
s_013221,0.2340087890625,0,DeeperForensics
s_013231,0.28662109375,0,DeeperForensics
s_013232,0.5458984375,0,DeeperForensics
s_013234,0.1971435546875,0,DeeperForensics
s_013252,0.230224609375,0,DeeperForensics
s_013257,0.491455078125,0,DeeperForensics
s_013261,0.1954345703125,0,DeeperForensics
s_013262,0.415283203125,0,DeeperForensics
s_013267,0.285400390625,0,DeeperForensics
s_013269,0.273681640625,0,DeeperForensics
s_013302,0.29345703125,0,DeeperForensics
s_013313,0.444580078125,0,DeeperForensics
s_013315,0.388427734375,0,DeeperForensics
s_013318,0.2362060546875,0,DeeperForensics
s_013324,0.045440673828125,0,DeeperForensics
s_013326,0.1094970703125,0,DeeperForensics
s_013352,0.12445068359375,0,DeeperForensics
s_013358,0.332763671875,0,DeeperForensics
s_013362,0.5283203125,0,DeeperForensics
s_013369,0.485595703125,0,DeeperForensics
s_013407,0.353759765625,0,DeeperForensics
s_013421,0.478759765625,0,DeeperForensics
s_013424,0.42529296875,0,DeeperForensics
s_013427,0.490478515625,0,DeeperForensics
s_013429,0.16455078125,0,DeeperForensics
s_013440,0.373046875,0,DeeperForensics
s_013446,0.5078125,0,DeeperForensics
s_013450,0.1458740234375,0,DeeperForensics
s_013463,0.7001953125,0,DeeperForensics
s_013465,0.411865234375,0,DeeperForensics
s_013467,0.599609375,0,DeeperForensics
s_013480,0.347900390625,0,DeeperForensics
s_013487,0.30859375,0,DeeperForensics
s_013493,0.31005859375,0,DeeperForensics
s_013508,0.50634765625,0,DeeperForensics
s_013518,0.272216796875,0,DeeperForensics
s_013523,0.493408203125,0,DeeperForensics
s_013524,0.274169921875,0,DeeperForensics
s_013555,0.2197265625,0,DeeperForensics
s_013563,0.447021484375,0,DeeperForensics
s_013592,0.423583984375,0,DeeperForensics
s_013610,0.50927734375,0,DeeperForensics
s_013622,0.403564453125,0,DeeperForensics
s_013626,0.33056640625,0,DeeperForensics
s_013632,0.134765625,0,DeeperForensics
s_013636,0.47900390625,0,DeeperForensics
s_013638,0.53369140625,0,DeeperForensics
s_013655,0.60693359375,0,DeeperForensics
s_013678,0.69482421875,0,DeeperForensics
s_013704,0.1982421875,0,DeeperForensics
s_013737,0.54150390625,0,DeeperForensics
s_013743,0.50537109375,0,DeeperForensics
s_013746,0.16943359375,0,DeeperForensics
s_013756,0.2294921875,0,DeeperForensics
s_013783,0.2330322265625,0,DeeperForensics
s_013784,0.250732421875,0,DeeperForensics
s_013789,0.73486328125,0,DeeperForensics
s_013790,0.58251953125,0,DeeperForensics
s_013799,0.3515625,0,DeeperForensics
s_013803,0.54833984375,0,DeeperForensics
s_013820,0.399658203125,0,DeeperForensics
s_013825,0.462646484375,0,DeeperForensics
s_013834,0.470458984375,0,DeeperForensics
s_013896,0.54443359375,0,DeeperForensics
s_013906,0.361083984375,0,DeeperForensics
s_013907,0.45458984375,0,DeeperForensics
s_013908,0.6474609375,0,DeeperForensics
s_013932,0.66943359375,0,DeeperForensics
s_013933,0.2958984375,0,DeeperForensics
s_013944,0.410888671875,0,DeeperForensics
s_013945,0.33154296875,0,DeeperForensics
s_013955,0.429931640625,0,DeeperForensics
s_013963,0.59130859375,0,DeeperForensics
s_013977,0.3837890625,0,DeeperForensics
s_013984,0.2127685546875,0,DeeperForensics
s_013987,0.740234375,0,DeeperForensics
s_013988,0.77783203125,0,DeeperForensics
s_013997,0.379150390625,0,DeeperForensics
s_014002,0.3818359375,0,DeeperForensics
s_014004,0.26953125,0,DeeperForensics
s_014009,0.4384765625,0,DeeperForensics
s_014017,0.386962890625,0,DeeperForensics
s_014023,0.4970703125,0,DeeperForensics
s_014036,0.4404296875,0,DeeperForensics
s_014050,0.3994140625,0,DeeperForensics
s_014052,0.51708984375,0,DeeperForensics
s_014061,0.4228515625,0,DeeperForensics
s_014070,0.411376953125,0,DeeperForensics
s_014073,0.364501953125,0,DeeperForensics
s_014077,0.61083984375,0,DeeperForensics
s_014086,0.484619140625,0,DeeperForensics
s_014087,0.404296875,0,DeeperForensics
s_014093,0.287353515625,0,DeeperForensics
s_014103,0.5654296875,0,DeeperForensics
s_014108,0.20556640625,0,DeeperForensics
s_014120,0.2470703125,0,DeeperForensics
s_014122,0.218994140625,0,DeeperForensics
s_014130,0.4453125,0,DeeperForensics
s_014134,0.3505859375,0,DeeperForensics
s_014150,0.11517333984375,0,DeeperForensics
s_014164,0.71630859375,0,DeeperForensics
s_014165,0.76708984375,0,DeeperForensics
s_014193,0.61767578125,0,DeeperForensics
s_014197,0.53857421875,0,DeeperForensics
s_014200,0.615234375,0,DeeperForensics
s_014201,0.642578125,0,DeeperForensics
s_014217,0.80322265625,0,DeeperForensics
s_014218,0.4775390625,0,DeeperForensics
s_014246,0.386474609375,0,DeeperForensics
s_014251,0.765625,0,DeeperForensics
s_014255,0.229248046875,0,DeeperForensics
s_014265,0.595703125,0,DeeperForensics
s_014267,0.47509765625,0,DeeperForensics
s_014282,0.533203125,0,DeeperForensics
s_014295,0.36328125,0,DeeperForensics
s_014299,0.4384765625,0,DeeperForensics
s_014305,0.63037109375,0,DeeperForensics
s_014316,0.6904296875,0,DeeperForensics
s_014327,0.5498046875,0,DeeperForensics
s_014332,0.13232421875,0,DeeperForensics
s_014351,0.476806640625,0,DeeperForensics
s_014366,0.6357421875,0,DeeperForensics
s_014389,0.51513671875,0,DeeperForensics
s_014397,0.5771484375,0,DeeperForensics
s_014411,0.66748046875,0,DeeperForensics
